164.16,0.026942,8.5924,-0.0019937,0.00042642,0.0026848,0.66022,-1.3175,796.9,0.011599,0.053888,1.5842
164.16,0.026492,8.5924,-0.0019901,0.00042646,0.002703,0.66022,-1.3175,796.9,0.011589,0.05389,1.5842
164.16,0.026027,8.5924,-0.0019847,0.00042653,0.0027205,0.66022,-1.3175,796.9,0.01158,0.053892,1.5842
164.16,0.025549,8.5924,-0.0019775,0.0004266,0.0027372,0.66022,-1.3175,796.9,0.011571,0.053894,1.5843
164.16,0.025059,8.5924,-0.0019686,0.0004267,0.0027531,0.66022,-1.3175,796.91,0.011562,0.053896,1.5843
164.16,0.024556,8.5924,-0.001958,0.00042681,0.0027681,0.66022,-1.3175,796.91,0.011553,0.053898,1.5843
164.16,0.024042,8.5924,-0.0019457,0.00042693,0.0027823,0.66022,-1.3175,796.91,0.011544,0.0539,1.5843
164.16,0.023518,8.5924,-0.0019318,0.00042706,0.0027956,0.66022,-1.3175,796.91,0.011535,0.053902,1.5843
164.16,0.022984,8.5924,-0.0019162,0.0004272,0.0028081,0.66022,-1.3175,796.91,0.011526,0.053904,1.5843
164.16,0.022441,8.5924,-0.0018991,0.00042735,0.0028197,0.66022,-1.3175,796.91,0.011517,0.053906,1.5843
164.16,0.02189,8.5924,-0.0018805,0.00042752,0.0028305,0.66022,-1.3175,796.91,0.011509,0.053908,1.5843
164.16,0.021332,8.5924,-0.0018604,0.00042768,0.0028403,0.66022,-1.3175,796.92,0.0115,0.05391,1.5844
164.16,0.020768,8.5924,-0.0018388,0.00042786,0.0028493,0.66022,-1.3175,796.92,0.011491,0.053912,1.5844
164.16,0.020198,8.5924,-0.0018158,0.00042804,0.0028573,0.66022,-1.3175,796.92,0.011483,0.053914,1.5844
164.16,0.019624,8.5924,-0.0017914,0.00042822,0.0028645,0.66022,-1.3175,796.92,0.011475,0.053916,1.5844
164.15,0.019046,8.5924,-0.0017658,0.00042841,0.0028708,0.66022,-1.3175,796.92,0.011467,0.053918,1.5844
164.15,0.018464,8.5924,-0.0017388,0.0004286,0.0028761,0.66022,-1.3175,796.92,0.011459,0.05392,1.5844
164.15,0.017881,8.5924,-0.0017106,0.00042879,0.0028806,0.66022,-1.3175,796.92,0.011451,0.053922,1.5844
164.15,0.017296,8.5924,-0.0016813,0.00042898,0.0028842,0.66022,-1.3175,796.92,0.011443,0.053924,1.5845
164.15,0.016711,8.5924,-0.0016508,0.00042917,0.0028868,0.66022,-1.3175,796.93,0.011436,0.053926,1.5845
164.15,0.016125,8.5924,-0.0016193,0.00042935,0.0028886,0.66022,-1.3175,796.93,0.011428,0.053928,1.5845
164.15,0.015541,8.5924,-0.0015867,0.00042954,0.0028895,0.66022,-1.3175,796.93,0.011421,0.05393,1.5845
164.15,0.014958,8.5924,-0.0015531,0.00042971,0.0028895,0.66022,-1.3175,796.93,0.011414,0.053931,1.5845
164.15,0.014378,8.5924,-0.0015187,0.00042989,0.0028887,0.66022,-1.3175,796.93,0.011407,0.053933,1.5845
164.15,0.013801,8.5924,-0.0014834,0.00043005,0.002887,0.66022,-1.3175,796.93,0.0114,0.053935,1.5845
164.15,0.013229,8.5924,-0.0014472,0.00043021,0.0028845,0.66022,-1.3175,796.93,0.011394,0.053937,1.5846
164.15,0.012661,8.5924,-0.0014104,0.00043036,0.0028811,0.66022,-1.3175,796.94,0.011387,0.053939,1.5846
164.15,0.012098,8.5924,-0.0013728,0.00043049,0.0028769,0.66022,-1.3175,796.94,0.011381,0.053941,1.5846
164.15,0.011542,8.5924,-0.0013346,0.00043062,0.0028718,0.66022,-1.3175,796.94,0.011375,0.053943,1.5846
164.15,0.010992,8.5924,-0.0012959,0.00043074,0.002866,0.66022,-1.3175,796.94,0.011369,0.053945,1.5846
164.15,0.01045,8.5924,-0.0012566,0.00043084,0.0028594,0.66022,-1.3175,796.94,0.011364,0.053947,1.5846
164.15,0.0099167,8.5925,-0.0012168,0.00043093,0.002852,0.66022,-1.3175,796.94,0.011358,0.053949,1.5847
164.15,0.0093918,8.5925,-0.0011767,0.000431,0.0028439,0.66022,-1.3175,796.94,0.011353,0.053951,1.5847
164.15,0.0088764,8.5925,-0.0011362,0.00043106,0.0028351,0.66022,-1.3175,796.95,0.011348,0.053953,1.5847
164.15,0.008371,8.5925,-0.0010954,0.0004311,0.0028255,0.66022,-1.3175,796.95,0.011343,0.053955,1.5847
164.15,0.0078763,8.5925,-0.0010544,0.00043113,0.0028152,0.66022,-1.3175,796.95,0.011339,0.053957,1.5847
164.15,0.0073927,8.5925,-0.0010133,0.00043113,0.0028043,0.66022,-1.3175,796.95,0.011334,0.053959,1.5847
164.15,0.006921,8.5925,-0.00097197,0.00043112,0.0027927,0.66022,-1.3175,796.95,0.01133,0.053961,1.5847
164.15,0.0064615,8.5925,-0.00093062,0.00043109,0.0027805,0.66022,-1.3175,796.95,0.011326,0.053963,1.5847
164.15,0.0060147,8.5925,-0.00088927,0.00043104,0.0027677,0.66022,-1.3175,796.95,0.011322,0.053965,1.5848
164.15,0.0055812,8.5925,-0.00084798,0.00043096,0.0027542,0.66022,-1.3175,796.95,0.011319,0.053967,1.5848
164.15,0.0051615,8.5926,-0.00080679,0.00043087,0.0027403,0.66022,-1.3175,796.96,0.011315,0.053969,1.5848
164.15,0.0047558,8.5926,-0.00076577,0.00043075,0.0027257,0.66022,-1.3175,796.96,0.011312,0.053971,1.5848
164.15,0.0043647,8.5926,-0.00072497,0.00043061,0.0027107,0.66022,-1.3175,796.96,0.011309,0.053973,1.5848
164.15,0.0039884,8.5926,-0.00068443,0.00043045,0.0026952,0.66022,-1.3175,796.96,0.011306,0.053975,1.5848
164.14,0.0036275,8.5926,-0.00064422,0.00043026,0.0026792,0.66022,-1.3175,796.96,0.011304,0.053977,1.5848
164.14,0.0032822,8.5926,-0.00060438,0.00043005,0.0026628,0.66022,-1.3175,796.96,0.011301,0.053979,1.5849
164.14,0.0029528,8.5926,-0.00056497,0.00042982,0.0026459,0.66022,-1.3175,796.96,0.011299,0.053981,1.5849
164.14,0.0026396,8.5926,-0.00052602,0.00042956,0.0026287,0.66022,-1.3175,796.97,0.011297,0.053983,1.5849
164.14,0.0023429,8.5926,-0.0004876,0.00042927,0.0026111,0.66022,-1.3175,796.97,0.011295,0.053985,1.5849
164.14,0.0020628,8.5927,-0.00044974,0.00042896,0.0025931,0.66022,-1.3175,796.97,0.011294,0.053987,1.5849
164.14,0.0017997,8.5927,-0.0004125,0.00042862,0.0025749,0.66022,-1.3175,796.97,0.011292,0.053989,1.5849
164.14,0.0015538,8.5927,-0.00037591,0.00042826,0.0025564,0.66022,-1.3175,796.97,0.011291,0.053991,1.5849
164.14,0.001325,8.5927,-0.00034002,0.00042787,0.0025376,0.66022,-1.3175,796.97,0.01129,0.053993,1.585
164.14,0.0011137,8.5927,-0.00030488,0.00042746,0.0025186,0.66022,-1.3175,796.97,0.011289,0.053995,1.585
164.14,0.0009199,8.5927,-0.00027051,0.00042701,0.0024994,0.66022,-1.3175,796.98,0.011288,0.053997,1.585
164.14,0.00074369,8.5927,-0.00023696,0.00042655,0.00248,0.66022,-1.3175,796.98,0.011288,0.053999,1.585
164.14,0.00058515,8.5927,-0.00020427,0.00042605,0.0024605,0.66022,-1.3175,796.98,0.011287,0.054001,1.585
164.14,0.00044431,8.5927,-0.00017247,0.00042553,0.0024409,0.66022,-1.3175,796.98,0.011287,0.054003,1.585
164.14,0.00032118,8.5927,-0.0001416,0.00042499,0.0024212,0.66022,-1.3175,796.98,0.011287,0.054005,1.585
164.14,0.00021576,8.5928,-0.00011169,0.00042442,0.0024014,0.66022,-1.3175,796.98,0.011287,0.054007,1.585
164.14,0.000128,8.5928,-8.2764e-05,0.00042382,0.0023816,0.66022,-1.3175,796.98,0.011287,0.054009,1.585
164.14,5.7857e-05,8.5928,-5.4861e-05,0.00042319,0.0023618,0.66022,-1.3175,796.99,0.011287,0.054011,1.5851
164.14,5.2404e-06,8.5928,-2.8004e-05,0.00042254,0.0023419,0.66022,-1.3175,796.99,0.011288,0.054013,1.5851
164.14,-2.9952e-05,8.5928,-2.2208e-06,0.00042187,0.0023222,0.66022,-1.3175,796.99,0.011288,0.054015,1.5851
164.14,-4.7857e-05,8.5928,2.2378e-05,0.00042117,0.0023025,0.66022,-1.3175,796.99,0.011289,0.054017,1.5851
164.14,-4.8636e-05,8.5928,4.567e-05,0.00042044,0.0022829,0.66022,-1.3175,796.99,0.01129,0.054019,1.5851
164.14,-3.2463e-05,8.5928,6.7648e-05,0.00041969,0.0022633,0.66022,-1.3175,796.99,0.011291,0.054021,1.5851
164.14,4.6941e-07,8.5928,8.8311e-05,0.00041891,0.002244,0.66022,-1.3175,796.99,0.011292,0.054023,1.5851
164.14,4.9946e-05,8.5928,0.00010766,0.00041812,0.0022248,0.66022,-1.3175,797,0.011293,0.054025,1.5851
164.14,0.00011573,8.5928,0.00012569,0.0004173,0.0022058,0.66022,-1.3175,797,0.011294,0.054027,1.5852
164.14,0.00019757,8.5928,0.00014241,0.00041646,0.002187,0.66022,-1.3175,797,0.011295,0.054029,1.5852
164.14,0.0002952,8.5929,0.00015782,0.0004156,0.0021684,0.66022,-1.3175,797,0.011296,0.054031,1.5852
164.14,0.00040831,8.5929,0.00017192,0.00041472,0.0021501,0.66022,-1.3175,797,0.011298,0.054033,1.5852
164.13,0.00053659,8.5929,0.00018472,0.00041381,0.002132,0.66022,-1.3175,797,0.011299,0.054035,1.5852
164.13,0.00067973,8.5929,0.00019623,0.00041289,0.0021143,0.66022,-1.3175,797,0.011301,0.054037,1.5852
164.13,0.00083737,8.5929,0.00020645,0.00041195,0.0020969,0.66022,-1.3175,797.01,0.011302,0.054039,1.5852
164.13,0.0010092,8.5929,0.00021539,0.00041099,0.0020798,0.66022,-1.3175,797.01,0.011304,0.054041,1.5852
164.13,0.0011947,8.5929,0.00022307,0.00041001,0.0020631,0.66022,-1.3175,797.01,0.011306,0.054043,1.5852
164.13,0.0013936,8.5929,0.00022949,0.00040901,0.0020468,0.66022,-1.3175,797.01,0.011307,0.054045,1.5852
164.13,0.0016055,8.5929,0.00023466,0.000408,0.0020308,0.66022,-1.3175,797.01,0.011309,0.054046,1.5853
164.13,0.0018299,8.5929,0.00023861,0.00040697,0.0020153,0.66022,-1.3175,797.01,0.011311,0.054048,1.5853
164.13,0.0020665,8.5929,0.00024134,0.00040593,0.0020002,0.66022,-1.3175,797.01,0.011313,0.05405,1.5853
164.13,0.0023147,8.5929,0.00024286,0.00040487,0.0019856,0.66022,-1.3175,797.02,0.011314,0.054052,1.5853
164.13,0.0025741,8.5929,0.00024321,0.0004038,0.0019714,0.66022,-1.3175,797.02,0.011316,0.054054,1.5853
164.13,0.0028443,8.5929,0.00024239,0.00040272,0.0019577,0.66022,-1.3175,797.02,0.011318,0.054056,1.5853
164.13,0.0031248,8.5929,0.00024043,0.00040163,0.0019445,0.66022,-1.3175,797.02,0.01132,0.054058,1.5853
164.13,0.003415,8.5929,0.00023734,0.00040052,0.0019318,0.66022,-1.3175,797.02,0.011321,0.05406,1.5853
164.13,0.0037146,8.5929,0.00023314,0.00039941,0.0019196,0.66022,-1.3175,797.02,0.011323,0.054062,1.5853
164.13,0.0040229,8.5929,0.00022786,0.00039829,0.001908,0.66022,-1.3175,797.02,0.011325,0.054064,1.5853
164.13,0.0043395,8.5929,0.00022153,0.00039716,0.0018968,0.66022,-1.3175,797.03,0.011326,0.054065,1.5854
164.13,0.0046639,8.5929,0.00021416,0.00039602,0.0018862,0.66022,-1.3175,797.03,0.011328,0.054067,1.5854
164.13,0.0049955,8.5929,0.00020578,0.00039487,0.0018762,0.66022,-1.3175,797.03,0.01133,0.054069,1.5854
164.13,0.0053339,8.5929,0.00019642,0.00039372,0.0018667,0.66022,-1.3175,797.03,0.011331,0.054071,1.5854
164.13,0.0056785,8.5929,0.0001861,0.00039257,0.0018578,0.66022,-1.3175,797.03,0.011332,0.054073,1.5854
164.13,0.0060287,8.5929,0.00017485,0.00039141,0.0018495,0.66022,-1.3175,797.03,0.011334,0.054075,1.5854
164.13,0.0063841,8.5929,0.0001627,0.00039025,0.0018418,0.66022,-1.3175,797.03,0.011335,0.054077,1.5854
164.13,0.0067441,8.5929,0.00014968,0.00038908,0.0018346,0.66022,-1.3175,797.04,0.011337,0.054079,1.5854
164.13,0.0071082,8.5929,0.00013582,0.00038792,0.001828,0.66022,-1.3175,797.04,0.011338,0.05408,1.5854
164.13,0.0074758,8.5928,0.00012114,0.00038675,0.001822,0.66022,-1.3175,797.04,0.011339,0.054082,1.5854
164.13,0.0078464,8.5928,0.00010569,0.00038559,0.0018166,0.66022,-1.3175,797.04,0.01134,0.054084,1.5855
164.13,0.0082194,8.5928,8.9492e-05,0.00038443,0.0018118,0.66022,-1.3175,797.04,0.011341,0.054086,1.5855
164.13,0.0085944,8.5928,7.2577e-05,0.00038327,0.0018076,0.66022,-1.3175,797.04,0.011342,0.054088,1.5855
164.12,0.0089709,8.5928,5.4979e-05,0.00038211,0.0018039,0.66022,-1.3175,797.04,0.011343,0.054089,1.5855
164.12,0.0093482,8.5928,3.6732e-05,0.00038096,0.0018009,0.66022,-1.3175,797.05,0.011343,0.054091,1.5855
164.12,0.0097258,8.5928,1.7869e-05,0.00037981,0.0017984,0.66022,-1.3175,797.05,0.011344,0.054093,1.5855
164.12,0.010103,8.5928,-1.5754e-06,0.00037866,0.0017966,0.66022,-1.3175,797.05,0.011344,0.054095,1.5855
164.12,0.01048,8.5928,-2.1661e-05,0.00037752,0.0017953,0.66022,-1.3175,797.05,0.011345,0.054097,1.5855
164.12,0.010856,8.5928,-4.2421e-05,0.00037639,0.0017945,0.66022,-1.3175,797.05,0.011345,0.054098,1.5855
164.12,0.01123,8.5928,-6.3818e-05,0.00037527,0.0017943,0.66022,-1.3175,797.05,0.011345,0.0541,1.5855
164.12,0.011602,8.5927,-8.5813e-05,0.00037416,0.0017947,0.66022,-1.3175,797.05,0.011346,0.054102,1.5855
164.12,0.011971,8.5927,-0.00010837,0.00037305,0.0017957,0.66022,-1.3175,797.06,0.011346,0.054104,1.5855
164.12,0.012337,8.5927,-0.00013145,0.00037195,0.0017971,0.66022,-1.3175,797.06,0.011345,0.054106,1.5856
164.12,0.012699,8.5927,-0.00015501,0.00037087,0.0017992,0.66022,-1.3175,797.06,0.011345,0.054107,1.5856
164.12,0.013058,8.5927,-0.00017902,0.00036979,0.0018017,0.66022,-1.3175,797.06,0.011345,0.054109,1.5856
164.12,0.013412,8.5927,-0.00020344,0.00036873,0.0018048,0.66022,-1.3175,797.06,0.011344,0.054111,1.5856
164.12,0.01376,8.5927,-0.00022822,0.00036767,0.0018083,0.66022,-1.3175,797.06,0.011344,0.054112,1.5856
164.12,0.014104,8.5927,-0.00025334,0.00036663,0.0018124,0.66022,-1.3175,797.06,0.011343,0.054114,1.5856
164.12,0.014442,8.5927,-0.00027874,0.00036561,0.0018169,0.66022,-1.3175,797.07,0.011342,0.054116,1.5856
164.12,0.014773,8.5926,-0.00030439,0.0003646,0.001822,0.66022,-1.3175,797.07,0.011341,0.054118,1.5856
164.12,0.015098,8.5926,-0.00033026,0.0003636,0.0018275,0.66022,-1.3175,797.07,0.01134,0.054119,1.5856
164.12,0.015416,8.5926,-0.0003563,0.00036261,0.0018334,0.66022,-1.3175,797.07,0.011339,0.054121,1.5856
164.12,0.015727,8.5926,-0.00038248,0.00036164,0.0018398,0.66022,-1.3175,797.07,0.011338,0.054123,1.5856
164.12,0.01603,8.5926,-0.00040875,0.00036069,0.0018466,0.66022,-1.3175,797.07,0.011336,0.054125,1.5857
164.12,0.016325,8.5926,-0.00043509,0.00035975,0.0018538,0.66022,-1.3175,797.08,0.011335,0.054126,1.5857
164.12,0.016612,8.5926,-0.00046144,0.00035883,0.0018614,0.66022,-1.3175,797.08,0.011333,0.054128,1.5857
164.12,0.01689,8.5925,-0.00048778,0.00035793,0.0018694,0.66022,-1.3175,797.08,0.011331,0.05413,1.5857
164.12,0.017159,8.5925,-0.00051407,0.00035704,0.0018777,0.66022,-1.3175,797.08,0.011329,0.054131,1.5857
164.12,0.017419,8.5925,-0.00054027,0.00035617,0.0018864,0.66022,-1.3175,797.08,0.011327,0.054133,1.5857
164.12,0.017669,8.5925,-0.00056635,0.00035532,0.0018955,0.66022,-1.3175,797.08,0.011325,0.054135,1.5857
164.12,0.01791,8.5925,-0.00059226,0.00035448,0.0019048,0.66022,-1.3175,797.08,0.011322,0.054136,1.5857
164.11,0.018141,8.5925,-0.00061799,0.00035366,0.0019145,0.66022,-1.3175,797.09,0.01132,0.054138,1.5857
164.11,0.018361,8.5925,-0.00064348,0.00035287,0.0019244,0.66022,-1.3175,797.09,0.011317,0.05414,1.5857
164.11,0.018572,8.5924,-0.00066872,0.00035208,0.0019346,0.66022,-1.3175,797.09,0.011314,0.054141,1.5858
164.11,0.018771,8.5924,-0.00069366,0.00035132,0.0019451,0.66022,-1.3175,797.09,0.011311,0.054143,1.5858
164.11,0.01896,8.5924,-0.00071828,0.00035058,0.0019558,0.66022,-1.3175,797.09,0.011308,0.054145,1.5858
164.11,0.019138,8.5924,-0.00074254,0.00034985,0.0019667,0.66022,-1.3175,797.09,0.011305,0.054146,1.5858
164.11,0.019305,8.5924,-0.00076642,0.00034914,0.0019778,0.66022,-1.3175,797.09,0.011302,0.054148,1.5858
164.11,0.019461,8.5924,-0.00078988,0.00034845,0.0019891,0.66022,-1.3175,797.1,0.011299,0.054149,1.5858
164.11,0.019605,8.5924,-0.0008129,0.00034778,0.0020005,0.66022,-1.3175,797.1,0.011295,0.054151,1.5858
164.11,0.019738,8.5923,-0.00083544,0.00034713,0.0020121,0.66022,-1.3175,797.1,0.011292,0.054153,1.5858
164.11,0.01986,8.5923,-0.00085749,0.0003465,0.0020239,0.66022,-1.3175,797.1,0.011288,0.054154,1.5858
164.11,0.019971,8.5923,-0.00087902,0.00034588,0.0020357,0.66022,-1.3175,797.1,0.011284,0.054156,1.5858
164.11,0.020069,8.5923,-0.00089999,0.00034529,0.0020476,0.66022,-1.3175,797.1,0.01128,0.054158,1.5859
164.11,0.020157,8.5923,-0.0009204,0.00034471,0.0020596,0.66022,-1.3175,797.11,0.011276,0.054159,1.5859
164.11,0.020232,8.5923,-0.00094021,0.00034415,0.0020717,0.66022,-1.3175,797.11,0.011272,0.054161,1.5859
164.11,0.020297,8.5923,-0.00095941,0.0003436,0.0020838,0.66022,-1.3175,797.11,0.011268,0.054162,1.5859
164.11,0.020349,8.5922,-0.00097797,0.00034308,0.0020959,0.66022,-1.3175,797.11,0.011264,0.054164,1.5859
164.11,0.020391,8.5922,-0.00099587,0.00034257,0.0021081,0.66022,-1.3175,797.11,0.011259,0.054166,1.5859
164.11,0.02042,8.5922,-0.0010131,0.00034208,0.0021202,0.66022,-1.3175,797.11,0.011255,0.054167,1.5859
164.11,0.020439,8.5922,-0.0010296,0.0003416,0.0021323,0.66022,-1.3175,797.11,0.01125,0.054169,1.5859
164.11,0.020446,8.5922,-0.0010455,0.00034114,0.0021443,0.66022,-1.3175,797.12,0.011246,0.05417,1.5859
164.11,0.020442,8.5922,-0.0010606,0.0003407,0.0021563,0.66022,-1.3175,797.12,0.011241,0.054172,1.5859
164.11,0.020427,8.5922,-0.001075,0.00034027,0.0021682,0.66022,-1.3175,797.12,0.011236,0.054173,1.586
164.11,0.020401,8.5922,-0.0010886,0.00033986,0.00218,0.66022,-1.3175,797.12,0.011232,0.054175,1.586
164.11,0.020364,8.5922,-0.0011015,0.00033947,0.0021917,0.66022,-1.3175,797.12,0.011227,0.054177,1.586
164.11,0.020317,8.5921,-0.0011136,0.00033908,0.0022033,0.66022,-1.3175,797.12,0.011222,0.054178,1.586
164.11,0.020259,8.5921,-0.0011249,0.00033872,0.0022148,0.66022,-1.3175,797.13,0.011217,0.05418,1.586
164.11,0.020191,8.5921,-0.0011354,0.00033836,0.002226,0.66022,-1.3175,797.13,0.011212,0.054181,1.586
164.1,0.020113,8.5921,-0.0011451,0.00033802,0.0022372,0.66022,-1.3175,797.13,0.011207,0.054183,1.586
164.1,0.020024,8.5921,-0.0011541,0.00033769,0.0022481,0.66022,-1.3175,797.13,0.011201,0.054184,1.586
164.1,0.019927,8.5921,-0.0011622,0.00033738,0.0022588,0.66022,-1.3175,797.13,0.011196,0.054186,1.586
164.1,0.019819,8.5921,-0.0011695,0.00033708,0.0022693,0.66022,-1.3175,797.13,0.011191,0.054188,1.5861
164.1,0.019703,8.5921,-0.001176,0.00033678,0.0022796,0.66022,-1.3175,797.13,0.011186,0.054189,1.5861
164.1,0.019577,8.5921,-0.0011818,0.0003365,0.0022897,0.66022,-1.3175,797.14,0.011181,0.054191,1.5861
164.1,0.019443,8.5921,-0.0011866,0.00033623,0.0022995,0.66022,-1.3175,797.14,0.011175,0.054192,1.5861
164.1,0.0193,8.592,-0.0011907,0.00033597,0.0023091,0.66022,-1.3175,797.14,0.01117,0.054194,1.5861
164.1,0.019149,8.592,-0.001194,0.00033572,0.0023184,0.66022,-1.3175,797.14,0.011165,0.054195,1.5861
164.1,0.018991,8.592,-0.0011965,0.00033548,0.0023274,0.66022,-1.3175,797.14,0.011159,0.054197,1.5861
164.1,0.018824,8.592,-0.0011981,0.00033525,0.0023361,0.66022,-1.3175,797.14,0.011154,0.054198,1.5861
164.1,0.01865,8.592,-0.001199,0.00033502,0.0023445,0.66022,-1.3175,797.15,0.011149,0.0542,1.5862
164.1,0.01847,8.592,-0.0011991,0.0003348,0.0023526,0.66022,-1.3175,797.15,0.011143,0.054202,1.5862
164.1,0.018282,8.592,-0.0011984,0.00033459,0.0023604,0.66022,-1.3175,797.15,0.011138,0.054203,1.5862
164.1,0.018088,8.592,-0.0011969,0.00033438,0.0023679,0.66022,-1.3175,797.15,0.011133,0.054205,1.5862
164.1,0.017888,8.592,-0.0011947,0.00033418,0.002375,0.66022,-1.3175,797.15,0.011127,0.054206,1.5862
164.1,0.017683,8.592,-0.0011917,0.00033398,0.0023818,0.66022,-1.3175,797.15,0.011122,0.054208,1.5862
164.1,0.017471,8.592,-0.001188,0.00033379,0.0023882,0.66022,-1.3175,797.15,0.011117,0.054209,1.5862
164.1,0.017255,8.592,-0.0011835,0.0003336,0.0023943,0.66022,-1.3175,797.16,0.011111,0.054211,1.5862
164.1,0.017034,8.592,-0.0011784,0.00033342,0.0024001,0.66022,-1.3175,797.16,0.011106,0.054212,1.5862
164.1,0.016809,8.592,-0.0011725,0.00033323,0.0024054,0.66022,-1.3175,797.16,0.011101,0.054214,1.5863
164.1,0.01658,8.592,-0.0011659,0.00033305,0.0024104,0.66022,-1.3175,797.16,0.011096,0.054215,1.5863
164.1,0.016347,8.592,-0.0011587,0.00033287,0.002415,0.66022,-1.3175,797.16,0.01109,0.054217,1.5863
164.1,0.01611,8.592,-0.0011508,0.00033269,0.0024193,0.66022,-1.3175,797.16,0.011085,0.054218,1.5863
164.1,0.015871,8.592,-0.0011423,0.00033251,0.0024232,0.66022,-1.3175,797.17,0.01108,0.05422,1.5863
164.1,0.015629,8.592,-0.0011331,0.00033233,0.0024267,0.66022,-1.3175,797.17,0.011075,0.054222,1.5863
164.1,0.015384,8.592,-0.0011234,0.00033215,0.0024298,0.66022,-1.3175,797.17,0.01107,0.054223,1.5863
164.1,0.015138,8.592,-0.001113,0.00033197,0.0024325,0.66022,-1.3175,797.17,0.011065,0.054225,1.5863
164.09,0.01489,8.592,-0.0011021,0.00033179,0.0024349,0.66022,-1.3175,797.17,0.01106,0.054226,1.5864
164.09,0.014641,8.592,-0.0010907,0.0003316,0.0024369,0.66022,-1.3175,797.17,0.011056,0.054228,1.5864
164.09,0.01439,8.592,-0.0010787,0.00033141,0.0024384,0.66022,-1.3175,797.18,0.011051,0.054229,1.5864
164.09,0.01414,8.592,-0.0010663,0.00033122,0.0024396,0.66022,-1.3175,797.18,0.011046,0.054231,1.5864
164.09,0.013889,8.592,-0.0010533,0.00033102,0.0024405,0.66022,-1.3175,797.18,0.011042,0.054232,1.5864
164.09,0.013638,8.592,-0.0010399,0.00033082,0.0024409,0.66022,-1.3175,797.18,0.011037,0.054234,1.5864
164.09,0.013388,8.592,-0.0010261,0.00033062,0.002441,0.66022,-1.3175,797.18,0.011032,0.054235,1.5864
164.09,0.013138,8.592,-0.0010118,0.0003304,0.0024407,0.66022,-1.3175,797.18,0.011028,0.054237,1.5864
164.09,0.012889,8.592,-0.00099715,0.00033019,0.00244,0.66022,-1.3175,797.18,0.011024,0.054238,1.5865
164.09,0.012642,8.592,-0.00098214,0.00032996,0.002439,0.66022,-1.3175,797.19,0.011019,0.05424,1.5865
164.09,0.012397,8.592,-0.00096678,0.00032973,0.0024376,0.66022,-1.3175,797.19,0.011015,0.054241,1.5865
164.09,0.012154,8.592,-0.0009511,0.00032949,0.0024358,0.66022,-1.3175,797.19,0.011011,0.054243,1.5865
164.09,0.011913,8.592,-0.00093514,0.00032924,0.0024337,0.66022,-1.3175,797.19,0.011007,0.054244,1.5865
164.09,0.011675,8.592,-0.0009189,0.00032899,0.0024313,0.66022,-1.3175,797.19,0.011003,0.054246,1.5865
164.09,0.011439,8.592,-0.00090242,0.00032872,0.0024285,0.66022,-1.3175,797.19,0.010999,0.054247,1.5865
164.09,0.011207,8.592,-0.00088571,0.00032845,0.0024254,0.66022,-1.3175,797.2,0.010995,0.054249,1.5865
164.09,0.010979,8.592,-0.00086881,0.00032817,0.0024219,0.66022,-1.3175,797.2,0.010992,0.05425,1.5866
164.09,0.010754,8.592,-0.00085174,0.00032788,0.0024182,0.66022,-1.3175,797.2,0.010988,0.054252,1.5866
164.09,0.010533,8.592,-0.00083453,0.00032757,0.0024141,0.66022,-1.3175,797.2,0.010984,0.054253,1.5866
164.09,0.010317,8.592,-0.00081719,0.00032726,0.0024097,0.66022,-1.3175,797.2,0.010981,0.054255,1.5866
164.09,0.010105,8.592,-0.00079976,0.00032694,0.0024051,0.66022,-1.3175,797.2,0.010977,0.054256,1.5866
164.09,0.0098979,8.592,-0.00078225,0.00032661,0.0024001,0.66022,-1.3175,797.21,0.010974,0.054258,1.5866
164.09,0.0096959,8.592,-0.0007647,0.00032626,0.0023949,0.66022,-1.3175,797.21,0.010971,0.054259,1.5866
164.09,0.0094991,8.592,-0.00074712,0.00032591,0.0023894,0.66022,-1.3175,797.21,0.010968,0.054261,1.5866
164.09,0.0093078,8.592,-0.00072954,0.00032554,0.0023836,0.66022,-1.3175,797.21,0.010965,0.054262,1.5866
164.09,0.0091221,8.592,-0.00071199,0.00032516,0.0023776,0.66022,-1.3175,797.21,0.010962,0.054264,1.5867
164.09,0.0089423,8.592,-0.00069448,0.00032477,0.0023713,0.66022,-1.3175,797.21,0.010959,0.054265,1.5867
164.08,0.0087685,8.592,-0.00067704,0.00032436,0.0023648,0.66022,-1.3175,797.21,0.010956,0.054267,1.5867
164.08,0.0086009,8.592,-0.0006597,0.00032395,0.0023581,0.66022,-1.3175,797.22,0.010954,0.054268,1.5867
164.08,0.0084397,8.592,-0.00064247,0.00032352,0.0023512,0.66022,-1.3175,797.22,0.010951,0.05427,1.5867
164.08,0.008285,8.592,-0.00062538,0.00032308,0.0023441,0.66022,-1.3175,797.22,0.010948,0.054271,1.5867
164.08,0.008137,8.592,-0.00060845,0.00032262,0.0023368,0.66022,-1.3175,797.22,0.010946,0.054273,1.5867
164.08,0.0079957,8.592,-0.0005917,0.00032216,0.0023294,0.66022,-1.3175,797.22,0.010944,0.054274,1.5867
164.08,0.0078614,8.592,-0.00057516,0.00032168,0.0023217,0.66022,-1.3175,797.22,0.010941,0.054276,1.5868
164.08,0.0077341,8.592,-0.00055883,0.00032118,0.002314,0.66022,-1.3175,797.23,0.010939,0.054277,1.5868
