164.04,0.014669,8.5915
164.04,0.014596,8.5915
164.04,0.01452,8.5915
164.04,0.014441,8.5915
164.04,0.014359,8.5915
164.04,0.014274,8.5915
164.04,0.014187,8.5915
164.04,0.014097,8.5915
164.04,0.014005,8.5915
164.03,0.013911,8.5915
164.03,0.013815,8.5915
164.03,0.013717,8.5915
164.03,0.013617,8.5915
164.03,0.013516,8.5915
164.03,0.013413,8.5915
164.03,0.013309,8.5915
164.03,0.013204,8.5915
164.03,0.013098,8.5915
164.03,0.012991,8.5915
164.03,0.012883,8.5915
164.03,0.012775,8.5915
164.03,0.012666,8.5914
164.03,0.012558,8.5914
164.03,0.012449,8.5914
164.03,0.01234,8.5914
164.03,0.012231,8.5914
164.03,0.012123,8.5914
164.03,0.012015,8.5914
164.03,0.011908,8.5914
164.03,0.011802,8.5914
164.03,0.011696,8.5914
164.03,0.011592,8.5914
164.03,0.011489,8.5914
164.03,0.011387,8.5914
164.03,0.011286,8.5914
164.02,0.011187,8.5914
164.02,0.011089,8.5914
164.02,0.010993,8.5914
164.02,0.0109,8.5914
164.02,0.010808,8.5914
164.02,0.010718,8.5914
164.02,0.01063,8.5914
164.02,0.010544,8.5914
164.02,0.010461,8.5914
164.02,0.01038,8.5914
164.02,0.010302,8.5914
164.02,0.010227,8.5914
164.02,0.010154,8.5914
164.02,0.010083,8.5914
164.02,0.010016,8.5914
164.02,0.0099511,8.5914
164.02,0.0098894,8.5914
164.02,0.0098306,8.5914
164.02,0.0097749,8.5914
164.02,0.0097222,8.5914
164.02,0.0096725,8.5914
164.02,0.009626,8.5914
164.02,0.0095827,8.5914
164.02,0.0095425,8.5914
164.02,0.0095055,8.5914
164.02,0.0094717,8.5914
164.02,0.0094411,8.5914
164.01,0.0094137,8.5914
164.01,0.0093896,8.5914
164.01,0.0093687,8.5914
164.01,0.009351,8.5914
164.01,0.0093365,8.5914
164.01,0.0093252,8.5914
164.01,0.0093171,8.5914
164.01,0.0093121,8.5914
164.01,0.0093103,8.5914
164.01,0.0093115,8.5914
164.01,0.0093158,8.5914
164.01,0.0093231,8.5914
164.01,0.0093333,8.5914
164.01,0.0093465,8.5914
164.01,0.0093625,8.5914
164.01,0.0093814,8.5914
164.01,0.009403,8.5914
164.01,0.0094274,8.5914
164.01,0.0094543,8.5914
164.01,0.0094839,8.5914
164.01,0.0095159,8.5914
164.01,0.0095504,8.5914
164.01,0.0095872,8.5914
164.01,0.0096264,8.5914
164.01,0.0096677,8.5914
164.01,0.0097111,8.5914
164,0.0097566,8.5914
164,0.009804,8.5914
164,0.0098533,8.5914
164,0.0099044,8.5913
164,0.0099572,8.5913
164,0.010012,8.5913
164,0.010067,8.5913
164,0.010125,8.5913
164,0.010183,8.5913
164,0.010243,8.5913
164,0.010304,8.5913
164,0.010366,8.5913
164,0.010429,8.5913
164,0.010493,8.5913
164,0.010557,8.5913
164,0.010622,8.5913
164,0.010688,8.5913
164,0.010754,8.5913
164,0.01082,8.5913
164,0.010887,8.5913
164,0.010954,8.5913
164,0.011021,8.5913
164,0.011087,8.5913
164,0.011154,8.5913
164,0.011221,8.5913
164,0.011287,8.5913
164,0.011352,8.5912
163.99,0.011418,8.5912
163.99,0.011482,8.5912
163.99,0.011546,8.5912
163.99,0.01161,8.5912
163.99,0.011672,8.5912
163.99,0.011734,8.5912
163.99,0.011794,8.5912
163.99,0.011854,8.5912
163.99,0.011912,8.5912
163.99,0.011969,8.5912
163.99,0.012025,8.5912
