164.15,3.1581,8.571,-0.16649,-0.0019939,-0.040288,0.66022,-1.3175,797.77,-0.0098794,0.051157,1.5491
164.15,3.1742,8.5713,-0.16923,-0.0020713,-0.038456,0.66022,-1.3175,797.77,-0.010729,0.051145,1.5489
164.15,3.1884,8.5716,-0.17188,-0.0021498,-0.036612,0.66022,-1.3175,797.77,-0.011591,0.051132,1.5487
164.15,3.2008,8.5719,-0.17444,-0.0022294,-0.034756,0.66022,-1.3175,797.77,-0.012466,0.051119,1.5485
164.15,3.2115,8.5721,-0.1769,-0.0023099,-0.032894,0.66022,-1.3175,797.77,-0.013353,0.051105,1.5484
164.15,3.2203,8.5724,-0.17926,-0.0023911,-0.031026,0.66022,-1.3175,797.77,-0.014252,0.051091,1.5482
164.15,3.2273,8.5726,-0.18152,-0.002473,-0.029157,0.66022,-1.3175,797.77,-0.015161,0.051077,1.5481
164.15,3.2326,8.5728,-0.18369,-0.0025553,-0.027288,0.66022,-1.3175,797.77,-0.016082,0.051062,1.5479
164.15,3.2361,8.5729,-0.18574,-0.002638,-0.025423,0.66022,-1.3175,797.77,-0.017012,0.051047,1.5478
164.15,3.2379,8.573,-0.1877,-0.0027208,-0.023564,0.66022,-1.3175,797.77,-0.017952,0.051031,1.5477
164.15,3.2379,8.5731,-0.18954,-0.0028036,-0.021713,0.66022,-1.3175,797.77,-0.018901,0.051016,1.5476
164.15,3.2361,8.5731,-0.19128,-0.0028862,-0.019874,0.66022,-1.3175,797.76,-0.019858,0.050999,1.5475
164.15,3.2327,8.5731,-0.1929,-0.0029685,-0.018048,0.66022,-1.3175,797.76,-0.020823,0.050983,1.5474
164.15,3.2276,8.5731,-0.19442,-0.0030501,-0.016239,0.66022,-1.3175,797.76,-0.021796,0.050966,1.5473
164.15,3.2208,8.573,-0.19582,-0.0031311,-0.014449,0.66022,-1.3175,797.76,-0.022776,0.050949,1.5472
164.15,3.2124,8.5728,-0.19711,-0.0032111,-0.01268,0.66022,-1.3175,797.76,-0.023762,0.050931,1.5471
164.15,3.2023,8.5726,-0.19829,-0.0032899,-0.010935,0.66022,-1.3175,797.76,-0.024753,0.050914,1.5471
164.15,3.1907,8.5724,-0.19943,-0.0033656,-0.0092212,0.66022,-1.3175,797.76,-0.02575,0.050896,1.547
164.15,3.1776,8.5721,-0.20073,-0.0034332,-0.007555,0.66022,-1.3175,797.76,-0.026752,0.050878,1.547
164.15,3.1627,8.5718,-0.20234,-0.0034918,-0.0056937,0.66022,-1.3175,797.76,-0.027761,0.050859,1.5469
164.15,3.1452,8.5716,-0.20454,-0.0035394,-0.0032016,0.66022,-1.3175,797.76,-0.028779,0.050841,1.5469
164.15,3.1245,8.5716,-0.2075,-0.0035739,3.8154e-05,0.66022,-1.3175,797.76,-0.02981,0.050823,1.5469
164.15,3.1,8.5718,-0.21088,-0.0036016,0.0039117,0.66022,-1.3175,797.76,-0.030855,0.050806,1.5469
164.15,3.0714,8.572,-0.21431,-0.0036301,0.008327,0.66022,-1.3175,797.76,-0.031916,0.050788,1.547
164.15,3.0383,8.5722,-0.21773,-0.003661,0.013184,0.66022,-1.3175,797.76,-0.032994,0.050772,1.547
164.15,3.0005,8.5724,-0.22106,-0.0036955,0.018396,0.66022,-1.3175,797.76,-0.034087,0.050756,1.5471
164.15,2.9578,8.5724,-0.22425,-0.0037332,0.023891,0.66022,-1.3175,797.75,-0.035195,0.050741,1.5472
164.15,2.9101,8.5723,-0.22726,-0.0037738,0.029604,0.66022,-1.3175,797.75,-0.036317,0.050727,1.5473
164.15,2.8573,8.5721,-0.23006,-0.003817,0.03548,0.66022,-1.3175,797.75,-0.037452,0.050714,1.5475
164.15,2.7993,8.5718,-0.2326,-0.0038623,0.041471,0.66022,-1.3175,797.75,-0.038599,0.050703,1.5477
164.15,2.7362,8.5715,-0.23486,-0.0039092,0.047535,0.66022,-1.3175,797.75,-0.039756,0.050692,1.5479
164.15,2.6679,8.571,-0.23682,-0.0039574,0.053634,0.66022,-1.3175,797.75,-0.040923,0.050682,1.5482
164.16,2.5944,8.5703,-0.23845,-0.0040061,0.059736,0.66022,-1.3175,797.75,-0.042097,0.050674,1.5485
164.16,2.5159,8.5696,-0.23973,-0.0040548,0.065812,0.66022,-1.3175,797.75,-0.043276,0.050668,1.5488
164.16,2.4324,8.5687,-0.24065,-0.0041028,0.071836,0.66022,-1.3175,797.75,-0.04446,0.050662,1.5491
164.16,2.3441,8.5677,-0.2412,-0.0041495,0.077786,0.66022,-1.3175,797.75,-0.045646,0.050658,1.5495
164.16,2.2509,8.5665,-0.24136,-0.0041941,0.083643,0.66022,-1.3175,797.75,-0.046832,0.050656,1.5499
164.16,2.1531,8.5652,-0.24113,-0.0042358,0.089387,0.66022,-1.3175,797.75,-0.048016,0.050656,1.5503
164.16,2.0507,8.5637,-0.24051,-0.004274,0.095004,0.66022,-1.3175,797.75,-0.049197,0.050657,1.5508
164.16,1.944,8.5621,-0.23948,-0.0043076,0.10048,0.66022,-1.3175,797.75,-0.050372,0.05066,1.5513
164.17,1.8331,8.5603,-0.23804,-0.004336,0.1058,0.66022,-1.3175,797.75,-0.05154,0.050665,1.5518
164.17,1.7181,8.5584,-0.2362,-0.0043583,0.11096,0.66022,-1.3175,797.75,-0.052698,0.050671,1.5523
164.17,1.5993,8.5563,-0.23395,-0.0043736,0.11594,0.66022,-1.3175,797.74,-0.053845,0.050679,1.5529
164.17,1.4767,8.5541,-0.23129,-0.0043812,0.12073,0.66022,-1.3175,797.74,-0.054978,0.05069,1.5535
164.17,1.3507,8.5517,-0.22822,-0.0043802,0.12534,0.66022,-1.3175,797.74,-0.056096,0.050702,1.5541
164.17,1.2214,8.5492,-0.22476,-0.0043698,0.12974,0.66022,-1.3175,797.74,-0.057196,0.050716,1.5548
164.17,1.089,8.5466,-0.22089,-0.0043493,0.13394,0.66022,-1.3175,797.74,-0.058277,0.050733,1.5554
164.17,0.95361,8.5438,-0.21663,-0.004318,0.13793,0.66022,-1.3175,797.74,-0.059337,0.050751,1.5561
164.17,0.81556,8.5409,-0.21198,-0.0042751,0.1417,0.66022,-1.3175,797.74,-0.060373,0.050771,1.5568
164.18,0.67502,8.538,-0.20695,-0.00422,0.14525,0.66022,-1.3175,797.74,-0.061384,0.050794,1.5575
164.18,0.53219,8.535,-0.20155,-0.0041521,0.14858,0.66022,-1.3175,797.74,-0.062368,0.050818,1.5583
164.18,0.38729,8.5319,-0.19578,-0.004071,0.15168,0.66022,-1.3175,797.74,-0.063323,0.050845,1.559
164.18,0.24053,8.5288,-0.18965,-0.0039761,0.15454,0.66022,-1.3175,797.74,-0.064248,0.050874,1.5598
164.18,0.092121,8.5256,-0.18316,-0.003867,0.15718,0.66022,-1.3175,797.74,-0.06514,0.050904,1.5605
164.18,-0.057716,8.5224,-0.17634,-0.0037442,0.15958,0.66022,-1.3175,797.74,-0.065999,0.050937,1.5613
164.18,-0.20877,8.5193,-0.16919,-0.003617,0.16175,0.66022,-1.3175,797.74,-0.066822,0.050972,1.5621
164.18,-0.36082,8.5162,-0.16172,-0.0034873,0.16368,0.66022,-1.3175,797.74,-0.067608,0.051009,1.563
164.18,-0.51365,8.5131,-0.15394,-0.0033549,0.16537,0.66022,-1.3175,797.73,-0.068355,0.051048,1.5638
164.18,-0.66706,8.51,-0.14586,-0.0032193,0.16682,0.66022,-1.3175,797.73,-0.069062,0.051089,1.5646
164.18,-0.82082,8.507,-0.1375,-0.0030804,0.16804,0.66022,-1.3175,797.73,-0.069728,0.051131,1.5655
164.18,-0.97473,8.5041,-0.12886,-0.0029381,0.16902,0.66022,-1.3175,797.73,-0.070351,0.051175,1.5663
164.17,-1.1286,8.5012,-0.11997,-0.0027924,0.16977,0.66022,-1.3175,797.73,-0.07093,0.051221,1.5671
164.17,-1.2821,8.4985,-0.11082,-0.0026431,0.17028,0.66022,-1.3175,797.73,-0.071464,0.051267,1.568
164.17,-1.4352,8.4959,-0.10145,-0.0024904,0.17056,0.66022,-1.3175,797.73,-0.071951,0.051316,1.5688
164.17,-1.5876,8.4935,-0.091846,-0.0023344,0.17061,0.66022,-1.3175,797.73,-0.07239,0.051365,1.5697
164.17,-1.7392,8.4912,-0.08204,-0.0021752,0.17043,0.66022,-1.3175,797.73,-0.072781,0.051416,1.5705
164.17,-1.8896,8.4891,-0.072041,-0.0020132,0.17003,0.66022,-1.3175,797.73,-0.073123,0.051467,1.5714
164.17,-2.0388,8.4872,-0.061863,-0.0018487,0.1694,0.66022,-1.3175,797.73,-0.073414,0.05152,1.5722
164.17,-2.1865,8.4855,-0.05152,-0.001682,0.16856,0.66022,-1.3175,797.73,-0.073654,0.051573,1.5731
164.16,-2.3326,8.484,-0.041027,-0.0015136,0.1675,0.66022,-1.3175,797.73,-0.073842,0.051627,1.5739
164.16,-2.4768,8.4827,-0.030397,-0.001344,0.16623,0.66022,-1.3175,797.73,-0.073978,0.051682,1.5748
164.16,-2.619,8.4818,-0.019647,-0.0011738,0.16475,0.66022,-1.3175,797.72,-0.07406,0.051737,1.5756
164.16,-2.759,8.481,-0.0087902,-0.0010035,0.16306,0.66022,-1.3175,797.72,-0.074089,0.051792,1.5764
164.15,-2.8967,8.4806,0.0021584,-0.00083393,0.16118,0.66022,-1.3175,797.72,-0.074063,0.051847,1.5772
164.15,-3.0319,8.4805,0.01312,-0.00066742,0.1591,0.66022,-1.3175,797.72,-0.073984,0.051903,1.578
164.15,-3.1644,8.4806,0.024054,-0.00050562,0.15682,0.66022,-1.3175,797.72,-0.07385,0.051958,1.5788
164.15,-3.2941,8.4811,0.034951,-0.00034949,0.15436,0.66022,-1.3175,797.72,-0.073662,0.052013,1.5796
164.14,-3.4208,8.4819,0.045799,-0.0002,0.15172,0.66022,-1.3175,797.72,-0.07342,0.052068,1.5804
164.14,-3.5444,8.483,0.056586,-5.8094e-05,0.1489,0.66022,-1.3175,797.72,-0.073125,0.052123,1.5811
164.14,-3.6647,8.4843,0.067301,7.5272e-05,0.14591,0.66022,-1.3175,797.72,-0.072777,0.052176,1.5818
164.14,-3.7817,8.486,0.077935,0.00019916,0.14275,0.66022,-1.3175,797.72,-0.072376,0.052229,1.5826
164.13,-3.8952,8.488,0.088475,0.00031267,0.13944,0.66022,-1.3175,797.72,-0.071923,0.052281,1.5833
164.13,-4.005,8.4904,0.098911,0.0004149,0.13597,0.66022,-1.3175,797.72,-0.071419,0.052333,1.584
164.13,-4.1112,8.493,0.10923,0.00050501,0.13236,0.66022,-1.3175,797.72,-0.070863,0.052383,1.5846
164.12,-4.2134,8.4958,0.11943,0.00058218,0.12861,0.66022,-1.3175,797.71,-0.070258,0.052431,1.5853
164.12,-4.3118,8.499,0.12949,0.00064564,0.12473,0.66022,-1.3175,797.71,-0.069602,0.052479,1.5859
164.12,-4.4061,8.5025,0.1394,0.00069467,0.12072,0.66022,-1.3175,797.71,-0.068898,0.052524,1.5865
164.12,-4.4962,8.5062,0.14916,0.00072858,0.1166,0.66022,-1.3175,797.71,-0.068145,0.052569,1.5871
164.11,-4.5822,8.5101,0.15876,0.00074678,0.11236,0.66022,-1.3175,797.71,-0.067345,0.052611,1.5877
164.11,-4.6639,8.5143,0.16817,0.0007487,0.10802,0.66022,-1.3175,797.71,-0.066499,0.052652,1.5882
164.11,-4.7413,8.5187,0.17741,0.00073385,0.10359,0.66022,-1.3175,797.71,-0.065607,0.05269,1.5888
164.1,-4.8142,8.5232,0.18645,0.00070181,0.099062,0.66022,-1.3175,797.71,-0.064671,0.052727,1.5893
164.1,-4.8827,8.528,0.19529,0.00065223,0.094453,0.66022,-1.3175,797.71,-0.063691,0.052761,1.5897
164.1,-4.9466,8.5329,0.20392,0.00058483,0.08977,0.66022,-1.3175,797.71,-0.062668,0.052793,1.5902
164.1,-5.006,8.538,0.21233,0.00049941,0.08502,0.66022,-1.3175,797.71,-0.061604,0.052823,1.5906
164.1,-5.0609,8.5431,0.22052,0.00039583,0.080209,0.66022,-1.3175,797.71,-0.0605,0.052851,1.5911
164.09,-5.1111,8.5484,0.22847,0.00027405,0.075346,0.66022,-1.3175,797.7,-0.059357,0.052876,1.5914
164.09,-5.1566,8.5537,0.23619,0.0001341,0.070437,0.66022,-1.3175,797.7,-0.058176,0.052898,1.5918
164.09,-5.1975,8.5591,0.24365,-2.3902e-05,0.06549,0.66022,-1.3175,797.7,-0.056959,0.052918,1.5922
164.09,-5.2338,8.5645,0.25086,-0.00019978,0.060512,0.66022,-1.3175,797.7,-0.055706,0.052935,1.5925
164.09,-5.2654,8.57,0.25782,-0.00039325,0.055511,0.66022,-1.3175,797.7,-0.054418,0.05295,1.5928
164.08,-5.2923,8.5754,0.2645,-0.00060397,0.050494,0.66022,-1.3175,797.7,-0.053098,0.052961,1.593
164.08,-5.3145,8.5807,0.27092,-0.00083151,0.045467,0.66022,-1.3175,797.7,-0.051747,0.05297,1.5933
164.08,-5.3322,8.586,0.27706,-0.0010754,0.040439,0.66022,-1.3175,797.7,-0.050366,0.052977,1.5935
164.08,-5.3452,8.5912,0.28292,-0.0013349,0.035416,0.66022,-1.3175,797.7,-0.048956,0.05298,1.5937
164.08,-5.3536,8.5963,0.2885,-0.0016096,0.030405,0.66022,-1.3175,797.7,-0.047518,0.052981,1.5938
164.08,-5.3575,8.6012,0.29379,-0.0018986,0.025413,0.66022,-1.3175,797.7,-0.046055,0.052978,1.594
164.08,-5.3569,8.606,0.29879,-0.0022012,0.020446,0.66022,-1.3175,797.7,-0.044567,0.052973,1.5941
164.08,-5.3519,8.6106,0.30349,-0.0025165,0.015513,0.66022,-1.3175,797.7,-0.043057,0.052966,1.5942
164.08,-5.3423,8.6151,0.30839,-0.0028216,0.010639,0.66022,-1.3175,797.7,-0.041524,0.052955,1.5942
164.08,-5.3283,8.6194,0.31379,-0.003101,0.0058437,0.66022,-1.3175,797.69,-0.039966,0.052942,1.5943
164.08,-5.3099,8.6236,0.31964,-0.0033558,0.0011313,0.66022,-1.3175,797.69,-0.038382,0.052926,1.5943
164.08,-5.2872,8.6278,0.32567,-0.0035978,-0.0035053,0.66022,-1.3175,797.69,-0.036769,0.052909,1.5943
164.08,-5.2603,8.6318,0.33136,-0.0038489,-0.0080819,0.66022,-1.3175,797.69,-0.035127,0.052889,1.5943
164.08,-5.2293,8.6356,0.33667,-0.0041105,-0.012594,0.66022,-1.3175,797.69,-0.03346,0.052868,1.5942
164.08,-5.1943,8.6393,0.34161,-0.0043817,-0.017037,0.66022,-1.3175,797.69,-0.031768,0.052844,1.5941
164.08,-5.1553,8.6428,0.34618,-0.0046619,-0.021404,0.66022,-1.3175,797.69,-0.030053,0.052818,1.594
164.08,-5.1125,8.6461,0.35036,-0.0049501,-0.025689,0.66022,-1.3175,797.69,-0.028318,0.052791,1.5939
164.08,-5.0659,8.6491,0.35417,-0.0052456,-0.029888,0.66022,-1.3175,797.69,-0.026564,0.052762,1.5938
164.08,-5.0155,8.6519,0.35768,-0.005547,-0.034118,0.66022,-1.3175,797.69,-0.024792,0.052731,1.5936
164.08,-4.961,8.6544,0.36099,-0.005853,-0.038595,0.66022,-1.3175,797.69,-0.023005,0.052698,1.5935
164.08,-4.9022,8.6568,0.36414,-0.0061634,-0.043378,0.66022,-1.3175,797.69,-0.021203,0.052663,1.5932
164.09,-4.8387,8.6589,0.36707,-0.0064784,-0.048399,0.66022,-1.3175,797.69,-0.019387,0.052627,1.593
164.09,-4.7706,8.6607,0.36976,-0.0067976,-0.053596,0.66022,-1.3175,797.69,-0.017558,0.052589,1.5928
164.09,-4.6979,8.6622,0.37216,-0.0071207,-0.058917,0.66022,-1.3175,797.69,-0.015718,0.05255,1.5925
164.09,-4.6204,8.6635,0.37424,-0.0074473,-0.064318,0.66022,-1.3175,797.69,-0.013868,0.052509,1.5922
164.09,-4.5382,8.6644,0.37599,-0.0077765,-0.069757,0.66022,-1.3175,797.69,-0.01201,0.052466,1.5918
164.09,-4.4514,8.6649,0.37738,-0.0081075,-0.075201,0.66022,-1.3175,797.69,-0.010145,0.052422,1.5915
164.1,-4.3599,8.665,0.3784,-0.0084393,-0.080619,0.66022,-1.3175,797.68,-0.0082762,0.052378,1.5911
164.1,-4.264,8.6648,0.37903,-0.0087708,-0.085983,0.66022,-1.3175,797.68,-0.0064043,0.052331,1.5907
164.1,-4.1636,8.6642,0.37927,-0.0091006,-0.09127,0.66022,-1.3175,797.68,-0.0045315,0.052284,1.5902
164.1,-4.0589,8.6631,0.3791,-0.0094277,-0.09646,0.66022,-1.3175,797.68,-0.00266,0.052236,1.5898
164.11,-3.95,8.6616,0.37851,-0.0097505,-0.10153,0.66022,-1.3175,797.68,-0.00079166,0.052188,1.5893
164.11,-3.837,8.6597,0.37751,-0.010068,-0.10648,0.66022,-1.3175,797.68,0.0010714,0.052138,1.5887
164.11,-3.7202,8.6573,0.37609,-0.010378,-0.11127,0.66022,-1.3175,797.68,0.0029272,0.052088,1.5882
164.11,-3.5997,8.6545,0.37425,-0.010679,-0.11591,0.66022,-1.3175,797.68,0.0047736,0.052038,1.5876
164.12,-3.4757,8.6513,0.372,-0.010971,-0.12037,0.66022,-1.3175,797.68,0.0066086,0.051987,1.587
164.12,-3.3482,8.6476,0.36932,-0.011251,-0.12466,0.66022,-1.3175,797.68,0.0084302,0.051936,1.5864
164.12,-3.2176,8.6435,0.36623,-0.011517,-0.12875,0.66022,-1.3175,797.68,0.010236,0.051885,1.5858
164.13,-3.084,8.6389,0.36273,-0.01177,-0.13265,0.66022,-1.3175,797.68,0.012025,0.051834,1.5851
164.13,-2.9476,8.634,0.35883,-0.012006,-0.13635,0.66022,-1.3175,797.68,0.013794,0.051783,1.5845
164.13,-2.8087,8.6286,0.35452,-0.012225,-0.13984,0.66022,-1.3175,797.68,0.015542,0.051733,1.5838
164.13,-2.6673,8.6229,0.34982,-0.012426,-0.14311,0.66022,-1.3175,797.68,0.017266,0.051683,1.5831
164.14,-2.5237,8.6168,0.34474,-0.012607,-0.14616,0.66022,-1.3175,797.68,0.018965,0.051633,1.5823
164.14,-2.3782,8.6103,0.33928,-0.012766,-0.14899,0.66022,-1.3175,797.68,0.020637,0.051584,1.5816
164.14,-2.2309,8.6035,0.33346,-0.012904,-0.1516,0.66022,-1.3175,797.68,0.02228,0.051536,1.5808
164.14,-2.0821,8.5964,0.32727,-0.013018,-0.15397,0.66022,-1.3175,797.68,0.023893,0.051489,1.5801
164.14,-1.9319,8.589,0.32074,-0.013108,-0.15612,0.66022,-1.3175,797.68,0.025473,0.051443,1.5793
164.15,-1.7806,8.5814,0.31387,-0.013174,-0.15803,0.66022,-1.3175,797.68,0.027019,0.051398,1.5785
164.15,-1.6284,8.5735,0.30667,-0.013213,-0.15971,0.66022,-1.3175,797.68,0.02853,0.051354,1.5777
164.15,-1.4754,8.5654,0.29916,-0.013227,-0.16116,0.66022,-1.3175,797.68,0.030003,0.051312,1.5769
164.15,-1.322,8.5572,0.29134,-0.013214,-0.16237,0.66022,-1.3175,797.67,0.031438,0.05127,1.5761
164.15,-1.1683,8.5489,0.28324,-0.013173,-0.16335,0.66022,-1.3175,797.67,0.032833,0.051231,1.5753
164.16,-1.0146,8.5404,0.27486,-0.013106,-0.1641,0.66022,-1.3175,797.67,0.034186,0.051192,1.5745
164.16,-0.86092,8.5319,0.26621,-0.01301,-0.16461,0.66022,-1.3175,797.67,0.035497,0.051156,1.5736
164.16,-0.70763,8.5234,0.25731,-0.012887,-0.1649,0.66022,-1.3175,797.67,0.036763,0.051121,1.5728
164.16,-0.55487,8.5149,0.24818,-0.012737,-0.16495,0.66022,-1.3175,797.67,0.037985,0.051087,1.572
164.16,-0.40286,8.5064,0.23882,-0.012559,-0.16478,0.66022,-1.3175,797.67,0.03916,0.051056,1.5711
164.16,-0.25178,8.498,0.22925,-0.012355,-0.16438,0.66022,-1.3175,797.67,0.040288,0.051027,1.5703
164.16,-0.10184,8.4897,0.21948,-0.012123,-0.16377,0.66022,-1.3175,797.67,0.041368,0.050999,1.5695
164.16,0.04678,8.4815,0.20953,-0.011867,-0.16293,0.66022,-1.3175,797.67,0.042399,0.050973,1.5687
164.16,0.19389,8.4735,0.19942,-0.011594,-0.16187,0.66022,-1.3175,797.67,0.04338,0.050949,1.5679
164.16,0.33931,8.4657,0.18915,-0.011309,-0.16061,0.66022,-1.3175,797.67,0.04431,0.050927,1.5671
164.16,0.48286,8.4582,0.17875,-0.011011,-0.15913,0.66022,-1.3175,797.67,0.045189,0.050907,1.5663
164.16,0.62436,8.4508,0.16822,-0.010702,-0.15746,0.66022,-1.3175,797.67,0.046016,0.050889,1.5655
164.16,0.76365,8.4438,0.15759,-0.010382,-0.15558,0.66022,-1.3175,797.67,0.046791,0.050873,1.5647
164.16,0.90056,8.437,0.14686,-0.010051,-0.1535,0.66022,-1.3175,797.67,0.047512,0.050858,1.5639
164.16,1.0349,8.4306,0.13605,-0.0097105,-0.15123,0.66022,-1.3175,797.67,0.048181,0.050845,1.5631
164.16,1.1666,8.4244,0.12518,-0.0093608,-0.14878,0.66022,-1.3175,797.67,0.048796,0.050834,1.5624
164.16,1.2954,8.4186,0.11425,-0.009003,-0.14615,0.66022,-1.3175,797.67,0.049357,0.050825,1.5616
164.16,1.4212,8.4132,0.1033,-0.0086379,-0.14334,0.66022,-1.3175,797.66,0.049864,0.050816,1.5609
164.16,1.5439,8.4081,0.092321,-0.0082665,-0.14036,0.66022,-1.3175,797.66,0.050317,0.05081,1.5602
164.16,1.6634,8.4035,0.081339,-0.0078896,-0.13722,0.66022,-1.3175,797.66,0.050715,0.050804,1.5595
164.16,1.7794,8.3992,0.070365,-0.0075085,-0.13391,0.66022,-1.3175,797.66,0.05106,0.0508,1.5588
164.16,1.8919,8.3954,0.059415,-0.007124,-0.13046,0.66022,-1.3175,797.66,0.051351,0.050798,1.5582
164.16,2.0008,8.3919,0.048501,-0.0067372,-0.12686,0.66022,-1.3175,797.66,0.051588,0.050796,1.5575
164.16,2.1059,8.389,0.037638,-0.0063493,-0.12311,0.66022,-1.3175,797.66,0.051771,0.050796,1.5569
164.15,2.2072,8.3864,0.026839,-0.0059613,-0.11924,0.66022,-1.3175,797.66,0.051902,0.050797,1.5563
164.15,2.3045,8.3843,0.016118,-0.0055744,-0.11523,0.66022,-1.3175,797.66,0.051979,0.050798,1.5557
164.15,2.3978,8.3826,0.0054884,-0.0051896,-0.11111,0.66022,-1.3175,797.66,0.052004,0.050801,1.5551
164.15,2.487,8.3814,-0.0050275,-0.0048082,-0.10687,0.66022,-1.3175,797.66,0.051978,0.050804,1.5546
164.15,2.5719,8.3806,-0.015345,-0.0044327,-0.10252,0.66022,-1.3175,797.66,0.0519,0.050808,1.5541
164.15,2.6526,8.3803,-0.025446,-0.0040644,-0.098063,0.66022,-1.3175,797.66,0.051773,0.050813,1.5536
164.15,2.7289,8.3804,-0.035322,-0.0037044,-0.093507,0.66022,-1.3175,797.66,0.051596,0.050818,1.5531
164.15,2.8008,8.3809,-0.044967,-0.0033537,-0.08886,0.66022,-1.3175,797.65,0.051372,0.050824,1.5526
164.14,2.8682,8.3818,-0.054375,-0.0030133,-0.084128,0.66022,-1.3175,797.65,0.051102,0.05083,1.5522
164.14,2.931,8.3831,-0.063539,-0.0026841,-0.07932,0.66022,-1.3175,797.65,0.050786,0.050837,1.5518
164.14,2.9894,8.3847,-0.072452,-0.0023669,-0.074444,0.66022,-1.3175,797.65,0.050426,0.050844,1.5514
164.14,3.0431,8.3868,-0.081109,-0.0020625,-0.069506,0.66022,-1.3175,797.65,0.050024,0.050851,1.551
164.14,3.0922,8.3892,-0.089504,-0.0017716,-0.064514,0.66022,-1.3175,797.65,0.04958,0.050858,1.5507
164.14,3.1366,8.3919,-0.097631,-0.0014948,-0.059476,0.66022,-1.3175,797.65,0.049097,0.050865,1.5504
164.14,3.1764,8.3949,-0.10549,-0.0012325,-0.054399,0.66022,-1.3175,797.65,0.048574,0.050872,1.5501
164.14,3.2115,8.3982,-0.11306,-0.00098533,-0.049291,0.66022,-1.3175,797.65,0.048014,0.050879,1.5498
164.14,3.2419,8.4018,-0.12036,-0.00075356,-0.044159,0.66022,-1.3175,797.65,0.047419,0.050886,1.5496
164.14,3.2677,8.4057,-0.12736,-0.00053751,-0.03901,0.66022,-1.3175,797.65,0.046789,0.050893,1.5494
164.14,3.2888,8.4097,-0.13408,-0.00033738,-0.033852,0.66022,-1.3175,797.64,0.046126,0.050899,1.5492
164.14,3.3053,8.414,-0.1405,-0.00015331,-0.028693,0.66022,-1.3175,797.64,0.045431,0.050905,1.5491
164.14,3.3171,8.4185,-0.14662,1.4664e-05,-0.023539,0.66022,-1.3175,797.64,0.044707,0.05091,1.5489
164.13,3.3244,8.4231,-0.15244,0.00016655,-0.018397,0.66022,-1.3175,797.64,0.043954,0.050915,1.5488
164.13,3.3271,8.4279,-0.15796,0.00030246,-0.013274,0.66022,-1.3175,797.64,0.043174,0.05092,1.5487
164.13,3.3253,8.4328,-0.16316,0.00042257,-0.0081778,0.66022,-1.3175,797.64,0.042368,0.050924,1.5487
164.13,3.3191,8.4378,-0.16857,0.00053947,-0.0031502,0.66022,-1.3175,797.64,0.041537,0.050928,1.5487
164.13,3.3085,8.443,-0.17451,0.00066208,0.0017776,0.66022,-1.3175,797.64,0.04068,0.050931,1.5487
164.13,3.2936,8.4482,-0.18028,0.00077353,0.0066495,0.66022,-1.3175,797.64,0.039794,0.050934,1.5487
164.13,3.2745,8.4536,-0.18573,0.00086997,0.011471,0.66022,-1.3175,797.64,0.038881,0.050936,1.5487
164.13,3.2511,8.459,-0.19083,0.00095159,0.016236,0.66022,-1.3175,797.63,0.037943,0.050938,1.5488
164.13,3.2236,8.4644,-0.1956,0.0010187,0.020938,0.66022,-1.3175,797.63,0.036981,0.050939,1.5489
164.14,3.1921,8.4699,-0.20003,0.0010716,0.025573,0.66022,-1.3175,797.63,0.035998,0.05094,1.549
164.14,3.1566,8.4753,-0.20411,0.0011108,0.030133,0.66022,-1.3175,797.63,0.034995,0.050941,1.5491
164.14,3.1172,8.4807,-0.20785,0.0011367,0.034614,0.66022,-1.3175,797.63,0.033973,0.050941,1.5493
164.14,3.074,8.4861,-0.21125,0.0011499,0.03901,0.66022,-1.3175,797.63,0.032934,0.05094,1.5495
164.14,3.0271,8.4914,-0.21431,0.0011508,0.043315,0.66022,-1.3175,797.63,0.031881,0.05094,1.5497
164.14,2.9766,8.4966,-0.21701,0.0011403,0.047526,0.66022,-1.3175,797.63,0.030814,0.050938,1.5499
164.14,2.9226,8.5017,-0.21938,0.0011189,0.051637,0.66022,-1.3175,797.63,0.029735,0.050936,1.5502
164.14,2.8652,8.5067,-0.22141,0.0010873,0.055644,0.66022,-1.3175,797.63,0.028647,0.050934,1.5504
164.14,2.8046,8.5116,-0.22309,0.0010463,0.059541,0.66022,-1.3175,797.62,0.02755,0.050931,1.5507
164.14,2.7407,8.5163,-0.22443,0.00099676,0.063326,0.66022,-1.3175,797.62,0.026447,0.050928,1.551
164.14,2.6739,8.5208,-0.22544,0.00093937,0.066993,0.66022,-1.3175,797.62,0.025339,0.050924,1.5514
164.14,2.604,8.5252,-0.22611,0.000875,0.070539,0.66022,-1.3175,797.62,0.024227,0.05092,1.5517
164.14,2.5314,8.5293,-0.22646,0.00080449,0.07396,0.66022,-1.3175,797.62,0.023114,0.050916,1.5521
164.15,2.4561,8.5333,-0.22647,0.00072871,0.077253,0.66022,-1.3175,797.62,0.022001,0.050911,1.5524
164.15,2.3783,8.5371,-0.22616,0.00064851,0.080415,0.66022,-1.3175,797.62,0.020889,0.050906,1.5528
164.15,2.298,8.5406,-0.22554,0.00056476,0.083442,0.66022,-1.3175,797.62,0.019781,0.050901,1.5533
164.15,2.2154,8.544,-0.22459,0.00047833,0.086331,0.66022,-1.3175,797.62,0.018677,0.050896,1.5537
