0.0048716,0.026183,0.078497
0.0016321,0.026127,0.079215
-0.001622,0.026072,0.079996
-0.0049063,0.026016,0.080837
-0.0082186,0.02596,0.081737
-0.011553,0.025904,0.082694
-0.014905,0.025849,0.083705
-0.018268,0.025793,0.084769
-0.021637,0.025739,0.085885
-0.025007,0.025684,0.087049
-0.028373,0.02563,0.08826
-0.031729,0.025577,0.089516
-0.035071,0.025524,0.090815
-0.038394,0.025472,0.092154
-0.041693,0.025421,0.093532
-0.044962,0.02537,0.094945
-0.048199,0.025321,0.096393
-0.051397,0.025272,0.097871
-0.054553,0.025225,0.099379
-0.057663,0.025179,0.10091
-0.060721,0.025133,0.10247
-0.063725,0.025089,0.10405
-0.06667,0.025046,0.10565
-0.069552,0.025005,0.10727
-0.072369,0.024965,0.10891
-0.075115,0.024926,0.11055
-0.077789,0.024888,0.11221
-0.080387,0.024852,0.11387
-0.082905,0.024817,0.11554
-0.085341,0.024784,0.11721
-0.087693,0.024753,0.11888
-0.089956,0.024722,0.12055
-0.09213,0.024694,0.12222
-0.094212,0.024666,0.12388
-0.096199,0.024641,0.12554
-0.09809,0.024617,0.12718
-0.099882,0.024594,0.12881
-0.10158,0.024573,0.13043
-0.10317,0.024553,0.13202
-0.10466,0.024535,0.1336
-0.10604,0.024519,0.13516
-0.10732,0.024504,0.1367
-0.10849,0.02449,0.13821
-0.10956,0.024478,0.1397
-0.11052,0.024467,0.14115
-0.11138,0.024458,0.14258
-0.11212,0.02445,0.14398
-0.11276,0.024444,0.14534
-0.11329,0.024438,0.14667
-0.11371,0.024434,0.14796
-0.11403,0.024432,0.14921
-0.11424,0.02443,0.15043
-0.11434,0.024429,0.1516
-0.11434,0.02443,0.15273
-0.11423,0.024432,0.15383
-0.11402,0.024434,0.15487
-0.11371,0.024438,0.15587
-0.1133,0.024443,0.15683
-0.11279,0.024448,0.15774
-0.11218,0.024454,0.1586
-0.11148,0.024461,0.15941
-0.11068,0.024469,0.16018
-0.10979,0.024477,0.16089
-0.10881,0.024486,0.16156
-0.10774,0.024495,0.16217
-0.10659,0.024504,0.16274
-0.10536,0.024514,0.16325
-0.10404,0.024525,0.16371
-0.10264,0.024535,0.16412
-0.10117,0.024546,0.16448
-0.099627,0.024557,0.16479
-0.098012,0.024568,0.16505
-0.096331,0.024579,0.16525
-0.094584,0.02459,0.1654
-0.092776,0.0246,0.16551
-0.09091,0.024611,0.16556
-0.088988,0.024621,0.16556
-0.087014,0.024631,0.16551
-0.08499,0.02464,0.16541
-0.082921,0.024649,0.16527
-0.080809,0.024658,0.16507
-0.078657,0.024666,0.16483
-0.076469,0.024673,0.16454
-0.074248,0.024679,0.16421
-0.071997,0.024685,0.16383
-0.06972,0.02469,0.16341
-0.06742,0.024695,0.16294
-0.0651,0.024698,0.16244
-0.062764,0.0247,0.16189
-0.060415,0.024702,0.1613
-0.058055,0.024702,0.16067
-0.05569,0.024701,0.16001
-0.053321,0.0247,0.15931
-0.050952,0.024697,0.15858
-0.048586,0.024692,0.15781
-0.046226,0.024687,0.15701
-0.043876,0.02468,0.15617
-0.041538,0.024672,0.15531
-0.039215,0.024663,0.15442
-0.036911,0.024652,0.15351
-0.034629,0.02464,0.15256
-0.03237,0.024627,0.1516
-0.030139,0.024612,0.15061
-0.027937,0.024595,0.1496
-0.025768,0.024578,0.14858
-0.023635,0.024558,0.14753
-0.021538,0.024537,0.14647
-0.019482,0.024515,0.14539
-0.017468,0.024491,0.14431
-0.015499,0.024466,0.14321
-0.013577,0.024439,0.1421
-0.011704,0.024411,0.14098
-0.0098819,0.024381,0.13985
-0.0081131,0.02435,0.13872
-0.0063992,0.024317,0.13759
-0.0047421,0.024283,0.13645
-0.0031433,0.024247,0.13532
-0.0016045,0.02421,0.13418
-0.00012724,0.024171,0.13305
0.0012822,0.024131,0.13192
0.0026167,0.024089,0.1308
0.003876,0.024046,0.12968
0.0050599,0.024002,0.12857
0.0061684,0.023957,0.12747
0.0072015,0.02391,0.12638
0.0081595,0.023862,0.1253
0.0090423,0.023812,0.12424
0.0098503,0.023762,0.12319
0.010584,0.02371,0.12216
0.011243,0.023657,0.12114
0.011829,0.023603,0.12014
0.012341,0.023548,0.11916
0.012781,0.023492,0.11821
0.013149,0.023435,0.11727
0.013445,0.023377,0.11636
0.013671,0.023318,0.11547
0.013828,0.023258,0.1146
0.013915,0.023198,0.11377
0.013935,0.023136,0.11295
0.013888,0.023074,0.11217
0.013775,0.023012,0.11141
0.013598,0.022948,0.11068
0.013358,0.022884,0.10999
0.013056,0.02282,0.10932
0.012693,0.022755,0.10868
0.01227,0.02269,0.10807
0.01179,0.022625,0.1075
0.011254,0.022559,0.10696
0.010663,0.022492,0.10645
0.010018,0.022426,0.10597
0.0093219,0.02236,0.10553
0.0085759,0.022293,0.10511
0.0077817,0.022226,0.10474
0.006941,0.022159,0.10439
0.0060557,0.022093,0.10408
0.0051275,0.022026,0.10381
0.0041584,0.02196,0.10357
0.0031501,0.021893,0.10336
0.0021046,0.021827,0.10318
0.0010238,0.021761,0.10304
-9.0261e-05,0.021696,0.10294
-0.0012411,0.021631,0.10286
-0.0024306,0.021566,0.10282
-0.0036565,0.021501,0.10281
-0.0049167,0.021438,0.10283
-0.0062091,0.021374,0.10288
-0.0075315,0.021311,0.10297
-0.0088816,0.021249,0.10308
-0.010257,0.021187,0.10323
-0.011656,0.021126,0.10341
-0.013076,0.021066,0.10361
-0.014515,0.021007,0.10384
-0.015971,0.020948,0.1041
-0.017441,0.02089,0.10439
-0.018923,0.020833,0.10471
-0.020415,0.020776,0.10505
-0.021914,0.020721,0.10541
-0.02342,0.020666,0.1058
-0.024929,0.020612,0.10621
-0.026439,0.02056,0.10665
-0.027948,0.020508,0.10711
-0.029454,0.020457,0.10759
-0.030955,0.020407,0.10808
-0.032449,0.020358,0.1086
-0.033934,0.02031,0.10914
-0.035408,0.020263,0.10969
-0.036869,0.020218,0.11026
-0.038315,0.020173,0.11085
-0.039744,0.020129,0.11144
-0.041154,0.020087,0.11206
-0.042544,0.020045,0.11268
-0.043912,0.020004,0.11332
-0.045257,0.019965,0.11397
-0.046575,0.019927,0.11462
-0.047867,0.019889,0.11529
-0.049131,0.019853,0.11596
-0.050364,0.019818,0.11664
-0.051566,0.019783,0.11732
-0.052735,0.01975,0.11801
-0.05387,0.019718,0.1187
-0.05497,0.019687,0.11939
-0.056033,0.019657,0.12009
-0.057059,0.019628,0.12078
-0.058046,0.0196,0.12148
-0.058994,0.019572,0.12217
-0.059901,0.019546,0.12286
-0.060767,0.019521,0.12355
-0.061591,0.019496,0.12423
-0.062372,0.019473,0.12491
-0.063109,0.01945,0.12558
-0.063802,0.019428,0.12624
-0.06445,0.019407,0.1269
-0.065054,0.019387,0.12754
-0.065612,0.019367,0.12818
-0.066124,0.019348,0.12881
-0.06659,0.01933,0.12942
-0.067009,0.019313,0.13002
-0.067383,0.019296,0.13061
-0.067709,0.01928,0.13119
-0.06799,0.019265,0.13175
-0.068224,0.01925,0.1323
-0.068411,0.019235,0.13283
-0.068553,0.019222,0.13335
-0.068648,0.019208,0.13385
-0.068698,0.019195,0.13433
-0.068703,0.019183,0.13479
-0.068664,0.01917,0.13524
-0.068579,0.019159,0.13567
-0.068452,0.019147,0.13608
-0.068281,0.019136,0.13647
-0.068067,0.019125,0.13684
-0.067812,0.019114,0.13718
-0.067516,0.019103,0.13751
-0.067179,0.019093,0.13782
-0.066803,0.019082,0.13811
-0.066389,0.019072,0.13837
-0.065937,0.019062,0.13862
-0.065448,0.019052,0.13884
-0.064924,0.019041,0.13904
-0.064365,0.019031,0.13922
-0.063773,0.019021,0.13937
-0.063148,0.01901,0.13951
-0.062493,0.018999,0.13962
-0.061807,0.018989,0.13971
-0.061092,0.018978,0.13978
-0.06035,0.018966,0.13983
-0.059582,0.018955,0.13985
-0.058789,0.018943,0.13986
-0.057972,0.018931,0.13984
-0.057132,0.018918,0.1398
-0.056272,0.018905,0.13974
-0.055392,0.018892,0.13966
-0.054494,0.018878,0.13956
-0.053579,0.018864,0.13944
-0.052649,0.01885,0.1393
-0.051705,0.018834,0.13914
-0.050748,0.018819,0.13896
-0.049779,0.018803,0.13877
-0.048801,0.018786,0.13855
-0.047815,0.018769,0.13832
-0.046822,0.018751,0.13807
-0.045823,0.018732,0.1378
-0.04482,0.018713,0.13752
-0.043814,0.018693,0.13722
-0.042807,0.018673,0.1369
-0.0418,0.018652,0.13657
-0.040794,0.01863,0.13622
-0.039791,0.018608,0.13587
-0.038792,0.018585,0.1355
-0.037798,0.018561,0.13511
-0.036811,0.018536,0.13472
-0.035832,0.018511,0.13431
-0.034862,0.018485,0.13389
-0.033902,0.018458,0.13346
-0.032954,0.018431,0.13303
-0.032019,0.018402,0.13258
-0.031097,0.018374,0.13213
-0.030191,0.018344,0.13166
-0.0293,0.018313,0.1312
-0.028427,0.018282,0.13072
-0.027572,0.01825,0.13024
-0.026735,0.018218,0.12976
-0.025919,0.018184,0.12927
-0.025124,0.01815,0.12878
-0.024351,0.018116,0.12828
-0.0236,0.01808,0.12778
-0.022873,0.018044,0.12728
-0.022169,0.018007,0.12679
-0.021491,0.017969,0.12629
-0.020838,0.017931,0.12579
-0.020212,0.017892,0.12529
-0.019612,0.017853,0.12479
-0.019039,0.017812,0.1243
-0.018495,0.017772,0.12381
-0.017978,0.01773,0.12332
-0.017491,0.017688,0.12284
-0.017032,0.017646,0.12236
-0.016603,0.017603,0.12188
-0.016204,0.017559,0.12142
-0.015834,0.017515,0.12095
-0.015495,0.01747,0.1205
-0.015186,0.017425,0.12005
-0.014907,0.017379,0.11961
-0.014659,0.017333,0.11918
-0.014441,0.017286,0.11876
-0.014254,0.017239,0.11835
-0.014098,0.017192,0.11795
-0.013971,0.017144,0.11755
-0.013876,0.017096,0.11717
-0.01381,0.017048,0.1168
-0.013774,0.016999,0.11644
-0.013767,0.01695,0.11609
-0.013791,0.016901,0.11575
-0.013843,0.016852,0.11543
-0.013923,0.016802,0.11512
-0.014032,0.016752,0.11482
-0.014169,0.016702,0.11453
-0.014334,0.016652,0.11426
-0.014525,0.016602,0.114
-0.014742,0.016551,0.11376
-0.014986,0.016501,0.11352
-0.015254,0.01645,0.1133
-0.015548,0.0164,0.1131
-0.015865,0.016349,0.11291
-0.016205,0.016299,0.11273
-0.016569,0.016248,0.11257
-0.016954,0.016197,0.11243
-0.01736,0.016147,0.11229
-0.017786,0.016097,0.11217
-0.018233,0.016047,0.11207
-0.018698,0.015996,0.11198
-0.019181,0.015946,0.11191
-0.019681,0.015897,0.11184
-0.020198,0.015847,0.1118
-0.02073,0.015798,0.11176
-0.021277,0.015749,0.11174
-0.021837,0.0157,0.11174
-0.02241,0.015651,0.11174
-0.022995,0.015603,0.11177
-0.023592,0.015555,0.1118
-0.024198,0.015507,0.11185
-0.024813,0.015459,0.11191
-0.025437,0.015412,0.11198
-0.026068,0.015365,0.11206
-0.026705,0.015319,0.11216
-0.027348,0.015273,0.11227
-0.027995,0.015227,0.11239
-0.028646,0.015182,0.11252
-0.0293,0.015137,0.11266
-0.029956,0.015093,0.11281
-0.030612,0.015049,0.11297
-0.031268,0.015005,0.11314
-0.031924,0.014962,0.11332
-0.032577,0.014919,0.11351
-0.033228,0.014877,0.11371
-0.033876,0.014835,0.11391
-0.034519,0.014794,0.11413
-0.035157,0.014753,0.11435
-0.035789,0.014712,0.11458
-0.036414,0.014672,0.11481
-0.037031,0.014633,0.11505
-0.037641,0.014594,0.1153
-0.038241,0.014555,0.11555
-0.038831,0.014517,0.11581
-0.039411,0.014479,0.11607
-0.03998,0.014442,0.11633
-0.040536,0.014405,0.1166
-0.041081,0.014369,0.11687
-0.041612,0.014334,0.11715
-0.042129,0.014298,0.11742
-0.042633,0.014263,0.1177
-0.043121,0.014229,0.11798
-0.043594,0.014195,0.11826
-0.044051,0.014161,0.11854
-0.044492,0.014128,0.11882
-0.044917,0.014096,0.11911
-0.045324,0.014063,0.11939
-0.045713,0.014032,0.11967
-0.046085,0.014,0.11994
-0.046439,0.013969,0.12022
-0.046774,0.013938,0.12049
-0.04709,0.013908,0.12076
-0.047388,0.013878,0.12103
-0.047666,0.013849,0.12129
-0.047924,0.013819,0.12155
-0.048163,0.01379,0.12181
-0.048383,0.013762,0.12206
-0.048582,0.013733,0.12231
-0.048762,0.013705,0.12255
-0.048922,0.013678,0.12279
-0.049061,0.01365,0.12302
-0.049181,0.013623,0.12324
-0.049281,0.013596,0.12346
-0.049361,0.013569,0.12367
-0.049421,0.013543,0.12387
-0.049462,0.013516,0.12407
-0.049483,0.01349,0.12426
-0.049485,0.013464,0.12444
-0.049467,0.013438,0.12462
-0.049431,0.013412,0.12478
-0.049375,0.013387,0.12494
-0.049302,0.013361,0.12509
-0.04921,0.013336,0.12523
-0.0491,0.013311,0.12537
-0.048972,0.013285,0.12549
-0.048828,0.01326,0.12561
-0.048666,0.013235,0.12571
-0.048488,0.01321,0.12581
-0.048294,0.013185,0.1259
-0.048085,0.01316,0.12597
-0.04786,0.013134,0.12604
-0.04762,0.013109,0.1261
-0.047366,0.013084,0.12615
-0.047098,0.013059,0.12619
-0.046817,0.013033,0.12623
-0.046523,0.013008,0.12625
-0.046217,0.012982,0.12626
-0.045899,0.012957,0.12627
-0.045569,0.012931,0.12626
-0.04523,0.012905,0.12625
-0.04488,0.012879,0.12622
-0.04452,0.012853,0.12619
-0.044151,0.012826,0.12615
-0.043775,0.0128,0.1261
-0.04339,0.012773,0.12604
-0.042998,0.012746,0.12597
-0.0426,0.012719,0.12589
-0.042195,0.012691,0.12581
-0.041786,0.012664,0.12572
-0.041371,0.012636,0.12561
-0.040953,0.012608,0.12551
-0.04053,0.012579,0.12539
-0.040105,0.012551,0.12527
-0.039678,0.012522,0.12514
-0.039249,0.012493,0.125
-0.038818,0.012463,0.12485
-0.038387,0.012434,0.1247
-0.037956,0.012404,0.12454
-0.037526,0.012373,0.12438
-0.037097,0.012343,0.12421
-0.036669,0.012312,0.12404
-0.036244,0.012281,0.12386
-0.035822,0.012249,0.12367
-0.035403,0.012217,0.12348
-0.034989,0.012185,0.12329
-0.034578,0.012153,0.12309
-0.034173,0.01212,0.12288
-0.033773,0.012087,0.12268
-0.033379,0.012053,0.12247
-0.032991,0.01202,0.12225
-0.03261,0.011986,0.12204
-0.032237,0.011951,0.12182
-0.031871,0.011917,0.1216
-0.031514,0.011882,0.12137
-0.031165,0.011846,0.12115
-0.030825,0.011811,0.12092
-0.030495,0.011775,0.12069
-0.030174,0.011738,0.12047
-0.029863,0.011702,0.12024
-0.029562,0.011665,0.12001
-0.029273,0.011628,0.11978
-0.028994,0.011591,0.11955
-0.028726,0.011553,0.11932
-0.02847,0.011515,0.11909
-0.028225,0.011477,0.11886
-0.027993,0.011438,0.11864
-0.027772,0.0114,0.11841
-0.027564,0.011361,0.11819
-0.027368,0.011321,0.11797
-0.027185,0.011282,0.11775
-0.027014,0.011242,0.11754
-0.026856,0.011202,0.11732
-0.026711,0.011162,0.11711
-0.02658,0.011122,0.11691
-0.026461,0.011081,0.1167
-0.026355,0.011041,0.1165
-0.026262,0.011,0.11631
-0.026182,0.010959,0.11612
-0.026116,0.010918,0.11593
-0.026062,0.010876,0.11575
-0.026021,0.010835,0.11557
-0.025993,0.010793,0.11539
-0.025978,0.010751,0.11522
-0.025976,0.010709,0.11506
-0.025986,0.010667,0.1149
-0.026008,0.010625,0.11474
-0.026043,0.010583,0.11459
-0.026089,0.010541,0.11445
-0.026148,0.010499,0.11431
-0.026219,0.010456,0.11418
-0.0263,0.010414,0.11405
-0.026394,0.010371,0.11393
-0.026498,0.010329,0.11382
-0.026613,0.010286,0.11371
-0.026738,0.010244,0.11361
-0.026874,0.010201,0.11351
-0.027019,0.010159,0.11342
-0.027175,0.010116,0.11334
-0.027339,0.010074,0.11326
-0.027513,0.010031,0.11318
-0.027695,0.0099891,0.11312
-0.027886,0.0099467,0.11306
-0.028085,0.0099044,0.113
-0.028291,0.0098622,0.11296
-0.028505,0.0098201,0.11291
-0.028726,0.0097781,0.11288
-0.028953,0.0097361,0.11285
-0.029187,0.0096943,0.11282
-0.029426,0.0096526,0.11281
-0.029671,0.0096109,0.11279
-0.029921,0.0095694,0.11279
-0.030176,0.0095281,0.11279
-0.030435,0.0094868,0.11279
-0.030698,0.0094457,0.1128
-0.030964,0.0094048,0.11282
-0.031234,0.009364,0.11284
-0.031506,0.0093234,0.11286
-0.03178,0.0092829,0.11289
-0.032057,0.0092426,0.11293
-0.032335,0.0092024,0.11297
