164.26,1.1741,8.5231,-0.031749,-0.0011024,-0.026268,0.66022,-1.3176,797.53,0.026072,0.048946,1.5552
164.26,1.1936,8.5231,-0.034971,-0.00099091,-0.024344,0.66022,-1.3176,797.53,0.025899,0.048944,1.5551
164.26,1.2114,8.5231,-0.038093,-0.0008825,-0.022401,0.66022,-1.3176,797.53,0.025711,0.048942,1.5549
164.26,1.2274,8.5233,-0.041113,-0.00077726,-0.020442,0.66022,-1.3176,797.52,0.025507,0.048941,1.5548
164.26,1.2416,8.5236,-0.044028,-0.0006753,-0.01847,0.66022,-1.3176,797.52,0.02529,0.048939,1.5547
164.26,1.2539,8.524,-0.046836,-0.00057668,-0.016488,0.66022,-1.3176,797.52,0.025058,0.048939,1.5546
164.26,1.2645,8.5245,-0.049536,-0.0004815,-0.014499,0.66022,-1.3176,797.52,0.024814,0.048938,1.5546
164.26,1.2733,8.525,-0.052126,-0.00038979,-0.012505,0.66022,-1.3176,797.51,0.024556,0.048937,1.5545
164.26,1.2802,8.5256,-0.054604,-0.00030159,-0.01051,0.66022,-1.3176,797.51,0.024286,0.048937,1.5544
164.26,1.2854,8.5263,-0.056968,-0.00021695,-0.0085165,0.66022,-1.3176,797.51,0.024005,0.048937,1.5544
164.26,1.2888,8.5271,-0.059218,-0.00013585,-0.0065266,0.66022,-1.3176,797.51,0.023713,0.048937,1.5544
164.26,1.2904,8.528,-0.061352,-5.8313e-05,-0.0045434,0.66022,-1.3176,797.5,0.02341,0.048937,1.5543
164.26,1.2903,8.5289,-0.063384,1.5818e-05,-0.0025707,0.66022,-1.3176,797.5,0.023097,0.048937,1.5543
164.26,1.2884,8.5298,-0.065582,8.8817e-05,-0.00063047,0.66022,-1.3176,797.5,0.022774,0.048938,1.5543
164.26,1.2849,8.5308,-0.067916,0.00016049,0.001277,0.66022,-1.3176,797.49,0.022441,0.048938,1.5543
164.26,1.2797,8.5319,-0.070148,0.0002289,0.0031663,0.66022,-1.3176,797.49,0.022096,0.048939,1.5543
164.26,1.2729,8.533,-0.072252,0.00029387,0.0050368,0.66022,-1.3176,797.49,0.021741,0.04894,1.5543
164.26,1.2644,8.5342,-0.074228,0.00035543,0.0068861,0.66022,-1.3176,797.49,0.021376,0.048941,1.5544
164.27,1.2543,8.5354,-0.076075,0.00041363,0.008712,0.66022,-1.3176,797.48,0.021002,0.048942,1.5544
164.27,1.2426,8.5366,-0.077791,0.00046851,0.010512,0.66022,-1.3176,797.48,0.02062,0.048943,1.5545
164.27,1.2294,8.5379,-0.079376,0.00052016,0.012284,0.66022,-1.3176,797.48,0.02023,0.048945,1.5545
164.27,1.2146,8.5392,-0.080829,0.00056864,0.014026,0.66022,-1.3176,797.48,0.019832,0.048946,1.5546
164.27,1.1984,8.5405,-0.082151,0.00061404,0.015736,0.66022,-1.3176,797.47,0.019429,0.048947,1.5547
164.27,1.1808,8.5418,-0.08334,0.00065646,0.017412,0.66022,-1.3176,797.47,0.019019,0.048949,1.5547
164.27,1.1617,8.5432,-0.084397,0.000696,0.019051,0.66022,-1.3176,797.47,0.018604,0.048951,1.5548
164.27,1.1413,8.5445,-0.085323,0.00073278,0.020653,0.66022,-1.3176,797.47,0.018184,0.048952,1.5549
164.27,1.1196,8.5459,-0.086117,0.00076691,0.022214,0.66022,-1.3176,797.46,0.017761,0.048954,1.555
164.27,1.0966,8.5472,-0.08678,0.00079851,0.023734,0.66022,-1.3176,797.46,0.017334,0.048956,1.5551
164.27,1.0723,8.5486,-0.087313,0.00082772,0.025211,0.66022,-1.3176,797.46,0.016905,0.048958,1.5553
164.27,1.0468,8.5499,-0.087716,0.00085467,0.026643,0.66022,-1.3176,797.46,0.016474,0.04896,1.5554
164.27,1.0202,8.5513,-0.087991,0.00087949,0.028028,0.66022,-1.3176,797.45,0.016041,0.048962,1.5555
164.27,0.99255,8.5526,-0.088139,0.00090233,0.029366,0.66022,-1.3176,797.45,0.015608,0.048964,1.5557
164.27,0.9638,8.5539,-0.08816,0.00092333,0.030654,0.66022,-1.3176,797.45,0.015174,0.048967,1.5558
164.27,0.93405,8.5552,-0.088056,0.00094263,0.031892,0.66022,-1.3176,797.45,0.014741,0.048969,1.556
164.27,0.90334,8.5564,-0.08783,0.00096037,0.033079,0.66022,-1.3176,797.44,0.01431,0.048971,1.5562
164.27,0.87174,8.5577,-0.087482,0.00097671,0.034212,0.66022,-1.3176,797.44,0.01388,0.048974,1.5563
164.27,0.83928,8.5589,-0.087015,0.00099177,0.035292,0.66022,-1.3176,797.44,0.013452,0.048976,1.5565
164.27,0.80603,8.5601,-0.08643,0.0010057,0.036317,0.66022,-1.3176,797.44,0.013027,0.048979,1.5567
164.27,0.77203,8.5613,-0.085729,0.0010187,0.037287,0.66022,-1.3176,797.43,0.012606,0.048982,1.5569
164.28,0.73735,8.5625,-0.084916,0.0010308,0.0382,0.66022,-1.3176,797.43,0.012188,0.048985,1.557
164.28,0.70202,8.5636,-0.083992,0.0010422,0.039056,0.66022,-1.3176,797.43,0.011775,0.048987,1.5572
164.28,0.66611,8.5647,-0.082959,0.0010529,0.039854,0.66022,-1.3176,797.43,0.011368,0.04899,1.5574
164.28,0.62967,8.5658,-0.081821,0.0010633,0.040594,0.66022,-1.3176,797.42,0.010965,0.048993,1.5576
164.28,0.59276,8.5669,-0.08058,0.0010732,0.041275,0.66022,-1.3176,797.42,0.010569,0.048997,1.5578
164.28,0.55543,8.5679,-0.079239,0.001083,0.041898,0.66022,-1.3176,797.42,0.01018,0.049,1.5581
164.28,0.51773,8.5689,-0.077801,0.0010926,0.042461,0.66022,-1.3176,797.42,0.0097977,0.049003,1.5583
164.28,0.47972,8.5699,-0.076269,0.0011021,0.042965,0.66022,-1.3176,797.41,0.009423,0.049007,1.5585
164.28,0.44145,8.5708,-0.074646,0.0011117,0.043409,0.66022,-1.3176,797.41,0.0090562,0.04901,1.5587
164.28,0.40298,8.5717,-0.072935,0.0011215,0.043793,0.66022,-1.3176,797.41,0.0086979,0.049014,1.5589
164.28,0.36437,8.5727,-0.07114,0.0011315,0.044118,0.66022,-1.3176,797.4,0.0083485,0.049018,1.5591
164.28,0.32566,8.5735,-0.069263,0.0011417,0.044383,0.66022,-1.3176,797.4,0.0080083,0.049021,1.5594
164.28,0.2869,8.5744,-0.067309,0.0011523,0.04459,0.66022,-1.3176,797.4,0.0076778,0.049025,1.5596
164.28,0.24817,8.5752,-0.065281,0.0011633,0.044737,0.66022,-1.3176,797.4,0.0073572,0.04903,1.5598
164.28,0.20949,8.5761,-0.063182,0.0011747,0.044826,0.66022,-1.3176,797.39,0.007047,0.049034,1.56
164.28,0.17093,8.5769,-0.061017,0.0011866,0.044856,0.66022,-1.3176,797.39,0.0067475,0.049038,1.5602
164.28,0.13254,8.5777,-0.058788,0.001199,0.04483,0.66022,-1.3176,797.39,0.006459,0.049043,1.5605
164.28,0.094371,8.5784,-0.0565,0.0012119,0.044746,0.66022,-1.3176,797.39,0.0061817,0.049047,1.5607
164.28,0.056466,8.5792,-0.054157,0.0012254,0.044606,0.66022,-1.3176,797.38,0.005916,0.049052,1.5609
164.28,0.018876,8.5799,-0.051761,0.0012393,0.04441,0.66022,-1.3176,797.38,0.0056621,0.049057,1.5611
164.28,-0.018349,8.5807,-0.049318,0.0012535,0.044159,0.66022,-1.3176,797.38,0.0054203,0.049062,1.5614
164.28,-0.055163,8.5814,-0.04683,0.0012654,0.043855,0.66022,-1.3176,797.38,0.0051907,0.049067,1.5616
164.28,-0.091521,8.5821,-0.044302,0.0012749,0.043498,0.66022,-1.3176,797.37,0.0049736,0.049072,1.5618
164.29,-0.12738,8.5828,-0.041738,0.001282,0.043089,0.66022,-1.3176,797.37,0.0047691,0.049078,1.562
164.29,-0.16269,8.5835,-0.039142,0.0012867,0.042628,0.66022,-1.3176,797.37,0.0045774,0.049083,1.5622
164.29,-0.19741,8.5842,-0.036517,0.0012892,0.042118,0.66022,-1.3176,797.37,0.0043987,0.049088,1.5624
164.29,-0.23151,8.5849,-0.033867,0.0012896,0.04156,0.66022,-1.3176,797.36,0.004233,0.049094,1.5627
164.29,-0.26493,8.5855,-0.031197,0.0012879,0.040954,0.66022,-1.3176,797.36,0.0040805,0.0491,1.5629
164.29,-0.29765,8.5862,-0.02851,0.0012842,0.040302,0.66022,-1.3176,797.36,0.0039412,0.049105,1.5631
164.29,-0.32962,8.5868,-0.025811,0.0012786,0.039605,0.66022,-1.3176,797.36,0.0038152,0.049111,1.5633
164.29,-0.36081,8.5874,-0.023102,0.0012712,0.038865,0.66022,-1.3176,797.35,0.0037026,0.049116,1.5635
164.29,-0.39119,8.588,-0.020388,0.0012619,0.038083,0.66022,-1.3176,797.35,0.0036033,0.049122,1.5637
164.29,-0.42072,8.5886,-0.017672,0.0012509,0.037261,0.66022,-1.3176,797.35,0.0035174,0.049128,1.5638
164.29,-0.44936,8.5891,-0.014959,0.0012383,0.036399,0.66022,-1.3176,797.35,0.0034449,0.049133,1.564
164.29,-0.4771,8.5897,-0.012251,0.0012241,0.0355,0.66022,-1.3176,797.34,0.0033857,0.049139,1.5642
164.29,-0.5039,8.5902,-0.0095537,0.0012084,0.034565,0.66022,-1.3176,797.34,0.0033398,0.049144,1.5644
164.29,-0.52973,8.5907,-0.0068693,0.0011913,0.033596,0.66022,-1.3176,797.34,0.0033072,0.04915,1.5646
164.29,-0.55456,8.5912,-0.0042016,0.0011727,0.032595,0.66022,-1.3176,797.34,0.0032876,0.049155,1.5647
164.29,-0.57838,8.5917,-0.0015543,0.0011528,0.031562,0.66022,-1.3176,797.33,0.0032811,0.04916,1.5649
164.29,-0.60117,8.5922,0.0010678,0.0011316,0.030501,0.66022,-1.3176,797.33,0.0032876,0.049166,1.565
164.29,-0.62289,8.5926,0.003645,0.0011091,0.029411,0.66022,-1.3176,797.33,0.0033068,0.049171,1.5652
164.29,-0.64354,8.593,0.0061716,0.0010853,0.028294,0.66022,-1.3176,797.33,0.0033384,0.049176,1.5653
164.29,-0.6631,8.5934,0.0086457,0.0010602,0.027153,0.66022,-1.3176,797.32,0.0033823,0.049181,1.5655
164.29,-0.68155,8.5938,0.011065,0.001034,0.025989,0.66022,-1.3176,797.32,0.0034381,0.049185,1.5656
164.29,-0.69888,8.5942,0.013428,0.0010066,0.024804,0.66022,-1.3176,797.32,0.0035057,0.04919,1.5657
164.29,-0.71507,8.5946,0.015733,0.00097822,0.0236,0.66022,-1.3176,797.32,0.0035845,0.049195,1.5659
164.29,-0.73012,8.5949,0.017978,0.0009488,0.022379,0.66022,-1.3176,797.31,0.0036745,0.049199,1.566
164.29,-0.74402,8.5952,0.020161,0.00091844,0.021142,0.66022,-1.3176,797.31,0.0037752,0.049203,1.5661
164.29,-0.75676,8.5955,0.022281,0.00088722,0.019892,0.66022,-1.3176,797.31,0.0038864,0.049207,1.5662
164.29,-0.76832,8.5958,0.024335,0.00085521,0.01863,0.66022,-1.3176,797.31,0.0040077,0.049211,1.5663
164.29,-0.77872,8.596,0.026323,0.00082246,0.017358,0.66022,-1.3176,797.3,0.0041388,0.049215,1.5664
164.29,-0.78795,8.5963,0.028243,0.00078907,0.016078,0.66022,-1.3176,797.3,0.0042794,0.049219,1.5664
164.29,-0.796,8.5965,0.030094,0.0007551,0.014793,0.66022,-1.3176,797.3,0.0044291,0.049222,1.5665
164.29,-0.80289,8.5966,0.031874,0.00072063,0.013503,0.66022,-1.3176,797.3,0.0045875,0.049226,1.5666
164.29,-0.8086,8.5968,0.033583,0.00068574,0.01221,0.66022,-1.3176,797.29,0.0047544,0.049229,1.5667
164.29,-0.81315,8.5969,0.035218,0.00065051,0.010917,0.66022,-1.3176,797.29,0.0049292,0.049232,1.5667
164.3,-0.81654,8.5971,0.03678,0.00061502,0.009625,0.66022,-1.3176,797.29,0.0051118,0.049235,1.5668
164.3,-0.81878,8.5971,0.038267,0.00057935,0.0083359,0.66022,-1.3176,797.29,0.0053017,0.049238,1.5668
164.3,-0.81987,8.5972,0.039678,0.00054358,0.0070514,0.66022,-1.3176,797.28,0.0054985,0.04924,1.5669
164.3,-0.81983,8.5973,0.041013,0.00050781,0.0057733,0.66022,-1.3176,797.28,0.0057018,0.049243,1.5669
164.3,-0.81867,8.5973,0.042271,0.00047211,0.0045031,0.66022,-1.3176,797.28,0.0059113,0.049245,1.5669
164.3,-0.8164,8.5973,0.043451,0.00043658,0.0032427,0.66022,-1.3176,797.28,0.0061266,0.049247,1.5669
164.3,-0.81304,8.5972,0.044555,0.00040131,0.0019935,0.66022,-1.3176,797.27,0.0063473,0.049249,1.5669
164.3,-0.80858,8.5972,0.045733,0.0003676,0.00076358,0.66022,-1.3176,797.27,0.0065733,0.049251,1.567
164.3,-0.80304,8.5971,0.047016,0.00033579,-0.00044461,0.66022,-1.3176,797.27,0.0068052,0.049253,1.567
164.3,-0.79645,8.597,0.048249,0.00030471,-0.0016361,0.66022,-1.3176,797.27,0.0070431,0.049254,1.5669
164.3,-0.78883,8.5969,0.049395,0.00027414,-0.0028108,0.66022,-1.3176,797.26,0.0072867,0.049256,1.5669
164.3,-0.7802,8.5968,0.050454,0.00024415,-0.0039674,0.66022,-1.3176,797.26,0.0075356,0.049257,1.5669
164.3,-0.77058,8.5966,0.051426,0.00021482,-0.0051044,0.66022,-1.3176,797.26,0.0077892,0.049259,1.5669
164.3,-0.75999,8.5965,0.052311,0.00018619,-0.0062204,0.66022,-1.3176,797.26,0.0080472,0.04926,1.5669
164.3,-0.74847,8.5963,0.053109,0.00015836,-0.0073142,0.66022,-1.3176,797.25,0.0083091,0.049261,1.5668
164.3,-0.73603,8.5961,0.053819,0.00013137,-0.0083844,0.66022,-1.3176,797.25,0.0085745,0.049262,1.5668
164.3,-0.7227,8.5958,0.054442,0.00010529,-0.0094298,0.66022,-1.3176,797.25,0.008843,0.049263,1.5668
164.3,-0.70851,8.5956,0.054978,8.0196e-05,-0.010449,0.66022,-1.3176,797.25,0.0091141,0.049264,1.5667
164.3,-0.69348,8.5953,0.055428,5.6145e-05,-0.011442,0.66022,-1.3176,797.24,0.0093875,0.049265,1.5666
164.3,-0.67764,8.595,0.055792,3.3199e-05,-0.012406,0.66022,-1.3176,797.24,0.0096626,0.049266,1.5666
164.3,-0.66102,8.5947,0.056071,1.1419e-05,-0.013341,0.66022,-1.3176,797.24,0.0099391,0.049266,1.5665
164.3,-0.64366,8.5944,0.056264,-9.1371e-06,-0.014245,0.66022,-1.3176,797.24,0.010217,0.049267,1.5665
164.3,-0.62558,8.5941,0.056374,-2.8412e-05,-0.015119,0.66022,-1.3176,797.23,0.010495,0.049268,1.5664
164.3,-0.60681,8.5937,0.056401,-4.6352e-05,-0.01596,0.66022,-1.3176,797.23,0.010773,0.049268,1.5663
164.31,-0.58739,8.5934,0.056346,-6.2906e-05,-0.016768,0.66022,-1.3176,797.23,0.011051,0.049269,1.5662
164.31,-0.56735,8.593,0.05621,-7.8026e-05,-0.017543,0.66022,-1.3176,797.23,0.011328,0.04927,1.5661
164.31,-0.54672,8.5926,0.055994,-9.1667e-05,-0.018284,0.66022,-1.3176,797.22,0.011604,0.04927,1.566
164.31,-0.52553,8.5922,0.055699,-0.00010379,-0.018989,0.66022,-1.3176,797.22,0.011879,0.049271,1.566
164.31,-0.50383,8.5918,0.055327,-0.00011435,-0.019658,0.66022,-1.3176,797.22,0.012151,0.049272,1.5659
164.31,-0.48164,8.5914,0.054879,-0.00012331,-0.020292,0.66022,-1.3176,797.22,0.012422,0.049272,1.5658
164.31,-0.459,8.5909,0.054357,-0.00013065,-0.020888,0.66022,-1.3176,797.21,0.01269,0.049273,1.5657
164.31,-0.43594,8.5905,0.053763,-0.00013634,-0.021447,0.66022,-1.3176,797.21,0.012955,0.049273,1.5655
164.31,-0.4125,8.5901,0.053097,-0.00014035,-0.021969,0.66022,-1.3176,797.21,0.013217,0.049274,1.5654
164.31,-0.38872,8.5896,0.052362,-0.00014267,-0.022452,0.66022,-1.3176,797.21,0.013475,0.049275,1.5653
164.31,-0.36463,8.5892,0.051559,-0.00014327,-0.022898,0.66022,-1.3176,797.21,0.013729,0.049276,1.5652
164.31,-0.34026,8.5887,0.050691,-0.00014217,-0.023305,0.66022,-1.3176,797.2,0.013979,0.049277,1.5651
164.31,-0.31566,8.5883,0.049759,-0.00013933,-0.023673,0.66022,-1.3176,797.2,0.014225,0.049278,1.565
164.31,-0.29085,8.5878,0.048765,-0.00013478,-0.024002,0.66022,-1.3176,797.2,0.014465,0.049279,1.5649
164.31,-0.26587,8.5874,0.047712,-0.0001285,-0.024293,0.66022,-1.3176,797.2,0.014701,0.04928,1.5647
164.31,-0.24077,8.587,0.046601,-0.00012052,-0.024544,0.66022,-1.3176,797.19,0.01493,0.049281,1.5646
164.31,-0.21557,8.5865,0.045435,-0.00011084,-0.024757,0.66022,-1.3176,797.19,0.015154,0.049282,1.5645
164.31,-0.19031,8.5861,0.044215,-9.9474e-05,-0.024931,0.66022,-1.3176,797.19,0.015372,0.049284,1.5644
164.31,-0.16502,8.5857,0.042945,-8.6457e-05,-0.025066,0.66022,-1.3176,797.19,0.015584,0.049285,1.5642
164.31,-0.13974,8.5853,0.041626,-7.1812e-05,-0.025163,0.66022,-1.3176,797.18,0.015789,0.049287,1.5641
164.31,-0.1145,8.5849,0.040261,-5.5572e-05,-0.025222,0.66022,-1.3176,797.18,0.015988,0.049288,1.564
164.31,-0.089334,8.5845,0.038853,-3.7772e-05,-0.025242,0.66022,-1.3176,797.18,0.016179,0.04929,1.5639
164.31,-0.064281,8.5841,0.037403,-1.8454e-05,-0.025226,0.66022,-1.3176,797.18,0.016364,0.049292,1.5637
164.31,-0.03937,8.5838,0.035913,2.3372e-06,-0.025172,0.66022,-1.3176,797.17,0.016541,0.049294,1.5636
164.32,-0.014633,8.5834,0.034388,2.4551e-05,-0.025081,0.66022,-1.3176,797.17,0.016711,0.049296,1.5635
164.32,0.0098967,8.5831,0.032828,4.7995e-05,-0.024954,0.66022,-1.3176,797.17,0.016872,0.049299,1.5634
164.32,0.034189,8.5828,0.031237,7.1061e-05,-0.024791,0.66022,-1.3176,797.17,0.017026,0.049301,1.5632
164.32,0.058213,8.5825,0.029617,9.3416e-05,-0.024593,0.66022,-1.3176,797.16,0.017173,0.049303,1.5631
164.32,0.081939,8.5823,0.02797,0.00011507,-0.024361,0.66022,-1.3176,797.16,0.01731,0.049306,1.563
164.32,0.10534,8.582,0.0263,0.00013603,-0.024095,0.66022,-1.3176,797.16,0.01744,0.049309,1.5629
164.32,0.12838,8.5818,0.024608,0.0001563,-0.023795,0.66022,-1.3176,797.16,0.017562,0.049312,1.5627
164.32,0.15104,8.5816,0.022898,0.0001759,-0.023463,0.66022,-1.3176,797.16,0.017674,0.049315,1.5626
164.32,0.17329,8.5814,0.021171,0.00019483,-0.0231,0.66022,-1.3176,797.15,0.017779,0.049318,1.5625
164.32,0.1951,8.5812,0.01943,0.00021311,-0.022705,0.66022,-1.3176,797.15,0.017875,0.049321,1.5624
164.32,0.21645,8.581,0.017679,0.00023073,-0.02228,0.66022,-1.3176,797.15,0.017962,0.049324,1.5623
164.32,0.23732,8.5809,0.015918,0.00024772,-0.021827,0.66022,-1.3176,797.15,0.018041,0.049327,1.5622
164.32,0.25767,8.5807,0.014152,0.00026407,-0.021345,0.66022,-1.3176,797.14,0.01811,0.04933,1.5621
164.32,0.2775,8.5806,0.012382,0.0002798,-0.020835,0.66022,-1.3176,797.14,0.018172,0.049333,1.562
164.32,0.29676,8.5805,0.010611,0.00029493,-0.020299,0.66022,-1.3176,797.14,0.018224,0.049337,1.5619
164.32,0.31546,8.5804,0.0088415,0.00030945,-0.019738,0.66022,-1.3176,797.14,0.018268,0.04934,1.5618
164.32,0.33356,8.5803,0.0070756,0.00032337,-0.019152,0.66022,-1.3176,797.13,0.018303,0.049343,1.5617
164.32,0.35105,8.5803,0.0053158,0.00033672,-0.018543,0.66022,-1.3176,797.13,0.018329,0.049347,1.5616
164.32,0.3679,8.5802,0.0035646,0.00034949,-0.017911,0.66022,-1.3176,797.13,0.018347,0.04935,1.5615
164.32,0.38411,8.5802,0.0018242,0.00036169,-0.017259,0.66022,-1.3176,797.13,0.018356,0.049354,1.5614
164.32,0.39966,8.5801,9.6954e-05,0.00037335,-0.016586,0.66022,-1.3176,797.12,0.018356,0.049357,1.5613
164.32,0.41453,8.5801,-0.001608,0.00038445,-0.015893,0.66022,-1.3176,797.12,0.018349,0.04936,1.5612
164.32,0.4287,8.5801,-0.0032808,0.000395,-0.015182,0.66022,-1.3176,797.12,0.018333,0.049364,1.5611
164.32,0.44217,8.5801,-0.00492,0.000405,-0.014453,0.66022,-1.3176,797.12,0.018308,0.049367,1.5611
164.32,0.45493,8.5801,-0.0065242,0.00041447,-0.013707,0.66022,-1.3176,797.12,0.018276,0.04937,1.561
164.32,0.46696,8.5802,-0.0080924,0.00042341,-0.012946,0.66022,-1.3176,797.11,0.018236,0.049374,1.5609
164.32,0.47825,8.5802,-0.0096232,0.00043183,-0.012171,0.66022,-1.3176,797.11,0.018189,0.049377,1.5609
164.32,0.4888,8.5802,-0.011115,0.00043976,-0.011382,0.66022,-1.3176,797.11,0.018134,0.04938,1.5608
164.32,0.4986,8.5803,-0.012568,0.0004472,-0.010583,0.66022,-1.3176,797.11,0.018072,0.049383,1.5608
164.32,0.50764,8.5804,-0.01398,0.00045416,-0.0097725,0.66022,-1.3176,797.1,0.018003,0.049387,1.5607
164.32,0.51591,8.5804,-0.01535,0.00046068,-0.0089531,0.66022,-1.3176,797.1,0.017928,0.04939,1.5607
164.33,0.52343,8.5805,-0.016677,0.00046675,-0.0081259,0.66022,-1.3176,797.1,0.017846,0.049393,1.5606
164.33,0.53017,8.5806,-0.017961,0.00047241,-0.007292,0.66022,-1.3176,797.1,0.017757,0.049396,1.5606
164.33,0.53614,8.5807,-0.0192,0.00047767,-0.0064526,0.66022,-1.3176,797.09,0.017662,0.049399,1.5605
164.33,0.54135,8.5808,-0.020393,0.00048256,-0.0056091,0.66022,-1.3176,797.09,0.017562,0.049402,1.5605
164.33,0.54578,8.5809,-0.02154,0.0004871,-0.0047625,0.66022,-1.3176,797.09,0.017456,0.049405,1.5605
164.33,0.54945,8.581,-0.022639,0.0004913,-0.0039141,0.66022,-1.3176,797.09,0.017344,0.049407,1.5605
164.33,0.55235,8.5811,-0.023691,0.0004952,-0.0030652,0.66022,-1.3176,797.08,0.017228,0.04941,1.5604
164.33,0.55449,8.5812,-0.024695,0.00049882,-0.0022168,0.66022,-1.3176,797.08,0.017106,0.049413,1.5604
164.33,0.55587,8.5813,-0.025649,0.00050219,-0.0013702,0.66022,-1.3176,797.08,0.01698,0.049416,1.5604
164.33,0.55651,8.5815,-0.026626,0.00050552,-0.00053182,0.66022,-1.3176,797.08,0.016849,0.049418,1.5604
164.33,0.55641,8.5816,-0.027692,0.00050899,0.00029249,0.66022,-1.3176,797.08,0.016713,0.049421,1.5604
164.33,0.55558,8.5817,-0.028733,0.00051235,0.0011099,0.66022,-1.3176,797.07,0.016572,0.049423,1.5604
164.33,0.55402,8.5819,-0.029721,0.00051557,0.0019212,0.66022,-1.3176,797.07,0.016426,0.049426,1.5604
164.33,0.55176,8.582,-0.030655,0.00051866,0.0027255,0.66022,-1.3176,797.07,0.016276,0.049428,1.5604
164.33,0.54878,8.5821,-0.031536,0.00052166,0.0035217,0.66022,-1.3176,797.07,0.016121,0.04943,1.5605
164.33,0.54511,8.5823,-0.032362,0.00052457,0.0043088,0.66022,-1.3176,797.06,0.015962,0.049433,1.5605
164.33,0.54076,8.5824,-0.033133,0.00052742,0.0050857,0.66022,-1.3176,797.06,0.0158,0.049435,1.5605
164.33,0.53573,8.5826,-0.033848,0.00053024,0.0058516,0.66022,-1.3176,797.06,0.015634,0.049437,1.5605
164.33,0.53005,8.5827,-0.034508,0.00053305,0.0066056,0.66022,-1.3176,797.06,0.015464,0.049439,1.5606
164.33,0.52373,8.5829,-0.035113,0.00053588,0.0073466,0.66022,-1.3176,797.06,0.015292,0.049442,1.5606
164.33,0.51677,8.583,-0.035661,0.00053874,0.0080738,0.66022,-1.3176,797.05,0.015117,0.049444,1.5606
164.33,0.50921,8.5831,-0.036153,0.00054167,0.0087863,0.66022,-1.3176,797.05,0.014939,0.049446,1.5607
164.33,0.50105,8.5833,-0.036589,0.00054468,0.0094834,0.66022,-1.3176,797.05,0.01476,0.049448,1.5607
164.33,0.4923,8.5834,-0.036969,0.0005478,0.010164,0.66022,-1.3176,797.05,0.014578,0.04945,1.5608
164.33,0.483,8.5836,-0.037294,0.00055105,0.010828,0.66022,-1.3176,797.04,0.014395,0.049452,1.5608
164.33,0.47315,8.5837,-0.037562,0.00055446,0.011474,0.66022,-1.3176,797.04,0.014211,0.049454,1.5609
164.33,0.46278,8.5839,-0.037776,0.00055804,0.012101,0.66022,-1.3176,797.04,0.014025,0.049456,1.5609
164.33,0.4519,8.584,-0.037934,0.00056182,0.012709,0.66022,-1.3176,797.04,0.013839,0.049458,1.561
164.33,0.44053,8.5842,-0.038038,0.00056582,0.013298,0.66022,-1.3176,797.03,0.013652,0.04946,1.5611
164.33,0.42869,8.5843,-0.038088,0.00057006,0.013866,0.66022,-1.3176,797.03,0.013465,0.049461,1.5611
164.33,0.41641,8.5845,-0.038084,0.00057455,0.014413,0.66022,-1.3176,797.03,0.013278,0.049463,1.5612
164.34,0.40371,8.5846,-0.038028,0.00057931,0.014938,0.66022,-1.3176,797.03,0.013092,0.049465,1.5613
164.34,0.3906,8.5847,-0.037919,0.00058437,0.015441,0.66022,-1.3176,797.03,0.012906,0.049467,1.5614
164.34,0.37711,8.5849,-0.037759,0.00058973,0.015922,0.66022,-1.3176,797.02,0.01272,0.049469,1.5614
164.34,0.36326,8.585,-0.037548,0.0005954,0.01638,0.66022,-1.3176,797.02,0.012536,0.049471,1.5615
164.34,0.34907,8.5852,-0.037287,0.00060141,0.016815,0.66022,-1.3176,797.02,0.012353,0.049473,1.5616
164.34,0.33457,8.5853,-0.036978,0.00060776,0.017225,0.66022,-1.3176,797.02,0.012172,0.049475,1.5617
164.34,0.31978,8.5854,-0.03662,0.00061445,0.017612,0.66022,-1.3176,797.01,0.011992,0.049477,1.5618
164.34,0.30471,8.5856,-0.036216,0.00062151,0.017974,0.66022,-1.3176,797.01,0.011814,0.049479,1.5619
164.34,0.2894,8.5857,-0.035765,0.00062893,0.018312,0.66022,-1.3176,797.01,0.011639,0.049481,1.562
164.34,0.27387,8.5859,-0.03527,0.00063672,0.018625,0.66022,-1.3176,797.01,0.011466,0.049483,1.562
164.34,0.25813,8.586,-0.034731,0.00064488,0.018913,0.66022,-1.3176,797.01,0.011295,0.049485,1.5621
164.34,0.24222,8.5861,-0.03415,0.00065341,0.019176,0.66022,-1.3176,797,0.011128,0.049488,1.5622
164.34,0.22616,8.5863,-0.033528,0.00066231,0.019413,0.66022,-1.3176,797,0.010963,0.04949,1.5623
164.34,0.20996,8.5864,-0.032866,0.00067158,0.019625,0.66022,-1.3176,797,0.010802,0.049492,1.5624
164.34,0.19366,8.5866,-0.032166,0.00068122,0.019812,0.66022,-1.3176,797,0.010644,0.049494,1.5625
164.34,0.17728,8.5867,-0.031428,0.00069121,0.019973,0.66022,-1.3176,796.99,0.01049,0.049497,1.5626
164.34,0.16083,8.5869,-0.030655,0.00070154,0.020109,0.66022,-1.3176,796.99,0.01034,0.049499,1.5627
164.34,0.14435,8.587,-0.029848,0.00071222,0.02022,0.66022,-1.3176,796.99,0.010194,0.049502,1.5628
164.34,0.12785,8.5872,-0.029008,0.00072322,0.020305,0.66022,-1.3176,796.99,0.010052,0.049504,1.5629
164.34,0.11136,8.5874,-0.028136,0.00073454,0.020366,0.66022,-1.3176,796.99,0.0099139,0.049507,1.563
